agent_id,task_amount_done,distance_moved
0,70.0,6701.004395369159
1,280.0,6653.035290208788
2,138.0,7074.3978175324455
3,71.0,5713.788435119482
4,141.0,6714.090176511923
5,280.0,5480.71059361297
6,279.0,5315.161605393369
7,210.0,5465.669622028671
8,280.0,6326.880966290079
9,142.0,6302.639973303412
10,208.0,6246.870603681583
11,350.0,8296.328288453566
12,71.0,7602.46032611884
13,140.0,7133.327155055897
14,140.0,7190.656947255827
15,70.0,7861.029273865041
16,280.0,8236.30056655032
17,209.0,7985.923361195129
18,281.0,7692.09299478696
19,280.0,6991.406938825043
