agent_id,task_amount_done,distance_moved
0,70.0,3314.0481143134743
1,209.0,4254.6787929663315
2,71.0,2962.157465663145
3,281.0,4796.100457955916
4,210.0,4341.017391169978
5,71.0,2369.826285790424
6,139.0,2511.6497370436073
7,210.0,4287.897023559548
8,280.0,4483.20487055679
9,70.0,2521.835094326085
10,349.0,4768.884130352268
11,281.0,4045.5479055712217
12,69.0,2826.900195663059
13,280.0,5173.283840679788
14,210.0,4196.372515404766
15,140.0,3473.5362204044186
16,140.0,3405.1080128907292
17,71.0,2682.9358019119486
18,280.0,4789.9967020005615
19,209.0,4096.137256325217
