agent_id,task_amount_done,distance_moved
0,140.0,4765.683860519201
1,209.0,4272.612084668033
2,209.0,4640.740571693334
3,140.0,3793.170543353052
4,142.0,4446.293587770322
5,209.0,4087.157502163069
6,276.0,5031.485075923984
7,140.0,2736.168069107975
8,209.0,4559.884471904202
9,139.0,4383.223991190817
10,140.0,5172.005589481695
11,210.0,4820.112586885096
12,139.0,2660.3435337078936
13,140.0,2618.04150346131
14,142.0,2840.0084167946834
15,284.0,4293.006912158019
16,209.0,4228.385497603767
17,283.0,5304.484880269531
18,210.0,5112.910257104792
19,210.0,5209.059948479177
