agent_id,task_amount_done,distance_moved
0,140.0,4818.006211577807
1,279.0,5554.093135519564
2,139.0,4339.932026660309
3,141.0,3679.656758832885
4,282.0,5906.650343572907
5,139.0,3405.155161558586
6,211.0,4580.4499629096945
7,70.0,3739.7932707919695
8,209.0,5094.458072244364
9,141.0,3705.953660011278
10,139.0,4843.009654831968
11,140.0,4286.115623291459
12,212.0,4443.950926164813
13,280.0,4766.275792475533
14,212.0,4271.032172563169
15,140.0,3735.2523502145145
16,139.0,4146.943529720546
17,209.0,3808.048118315861
18,279.0,5748.883168042223
19,209.0,4295.71230803264
