agent_id,task_amount_done,distance_moved
0,139.0,5103.300777109088
1,281.0,5183.800572338778
2,207.0,3640.8561279890732
3,139.0,5201.04715244531
4,209.0,5825.906258277949
5,142.0,3382.9470990783384
6,210.0,5178.420840623813
7,212.0,3695.446297817909
8,140.0,4381.796627135684
9,140.0,5026.7675474351
10,139.0,5178.755866913527
11,279.0,4822.914028005269
12,280.0,5674.058225368851
13,279.0,5414.743287762922
14,142.0,4561.796495448925
15,140.0,3697.185019358069
16,70.0,3807.4167033621193
17,351.0,5963.0905123772645
18,71.0,4501.517598946967
19,210.0,5245.062155578925
