agent_id,task_amount_done,distance_moved
0,141.0,4429.41441971404
1,140.0,6112.064849509324
2,139.0,4850.664490932644
3,210.0,5011.098856014559
4,209.0,5731.918046223215
5,210.0,5614.01689030524
6,209.0,5421.750953759407
7,208.0,4608.59819449826
8,69.0,3771.2712818471373
9,283.0,6527.138824974304
10,282.0,5934.810647762097
11,279.0,5604.730395292022
12,210.0,5559.073956385811
13,212.0,5906.199953631866
14,208.0,6665.824594296814
15,142.0,4999.895860051004
16,141.0,2945.5609768869726
17,209.0,4781.320144350705
18,209.0,6757.908230788391
19,280.0,6974.7726896652175
