agent_id,task_amount_done,distance_moved
0,211.0,4262.786173895792
1,211.0,6361.791991219023
2,138.0,4201.828249010807
3,211.0,4315.6654020231135
4,142.0,4687.087092989331
5,209.0,5964.263623807208
6,210.0,6192.807947710816
7,281.0,5684.847602043494
8,141.0,5064.68617686008
9,141.0,4579.544255772743
10,210.0,4523.8060518899765
11,281.0,4652.4871217124655
12,140.0,2900.906046901795
13,351.0,6437.338825151645
14,140.0,4886.425839984247
15,137.0,4191.402037419308
16,209.0,5310.818398196715
17,138.0,5035.080878009945
18,209.0,5495.760875702688
19,210.0,5622.5651137559325
