agent_id,task_amount_done,distance_moved
0,281.0,6060.00649146438
1,282.0,5937.713486712661
2,210.0,5675.421248906346
3,140.0,5069.729249783249
4,71.0,3333.2043952018707
5,71.0,2896.4933836762657
6,209.0,5240.56732649563
7,141.0,5060.29784676433
8,139.0,4408.036855362091
9,281.0,5779.064369588577
10,210.0,5081.051652645434
11,209.0,5003.680899186782
12,70.0,3505.573473014215
13,140.0,6301.766619524624
14,210.0,5607.947768050238
15,211.0,6047.34284468007
16,279.0,6076.213924474199
17,210.0,6524.891565858517
18,139.0,5759.5365758648095
19,137.0,3758.2488849977717
