agent_id,task_amount_done,distance_moved
0,211.0,5653.492417300706
1,209.0,6109.886668156306
2,69.0,2536.9820177114643
3,140.0,3897.318987463328
4,210.0,4657.160500345149
5,212.0,5420.4689661645725
6,209.0,5974.488905851378
7,210.0,6408.320356197685
8,140.0,2800.181298488531
9,70.0,2974.8442133433355
10,211.0,4971.320418307545
11,212.0,6025.104010127455
12,210.0,6287.635584876505
13,209.0,4575.691961727062
14,211.0,5679.269523478813
15,280.0,6063.388005652371
16,141.0,4578.475695528762
17,277.0,5472.718036126114
18,209.0,5535.335099177903
19,210.0,5743.043432324439
