agent_id,task_amount_done,distance_moved
0,209.0,4483.72826232608
1,211.0,4660.478743117682
2,141.0,4009.315781775675
3,279.0,3954.1790786837673
4,212.0,4520.93554766781
5,140.0,4564.161232198582
6,139.0,3979.1129512361113
7,210.0,3582.639677768397
8,141.0,4752.66099471755
9,209.0,4376.7611605240245
10,209.0,4003.43150996908
11,210.0,4156.085379109107
12,210.0,4046.9531591690306
13,210.0,3870.577600737556
14,211.0,3937.1004586646272
15,279.0,3920.1624900503375
16,210.0,4340.672473473591
17,139.0,4091.630552335226
18,210.0,4296.449576528615
19,141.0,4533.770493462165
