agent_id,task_amount_done,distance_moved
0,209.0,4048.4777216009293
1,211.0,4787.960950969744
2,141.0,4445.625151496309
3,212.0,4431.585188717827
4,213.0,4411.513936691038
5,140.0,4290.980200528511
6,213.0,3675.256900508543
7,209.0,4287.469750212225
8,208.0,3882.195004118768
9,212.0,4242.038721238368
10,140.0,4639.435942802135
11,139.0,4854.438372478146
12,278.0,3881.0689338544325
13,211.0,4461.47497466665
14,278.0,3993.6280560579216
15,209.0,4776.500160320283
16,279.0,3639.3647753676128
17,207.0,4112.289629446241
18,141.0,4135.691232960747
19,70.0,4797.262406687867
