agent_id,task_amount_done,distance_moved
0,139.0,4278.570271916359
1,208.0,4043.3265431188415
2,212.0,4123.220446891742
3,211.0,4024.0424199092713
4,208.0,4091.6013159855834
5,141.0,4352.801767804808
6,140.0,4877.45767000296
7,139.0,4283.074735173423
8,140.0,4441.34681787182
9,139.0,4402.041189733135
10,211.0,3981.4890073837123
11,280.0,3810.142769549283
12,208.0,4149.062253015691
13,281.0,3759.082973894163
14,140.0,3836.6679328228042
15,209.0,4092.147290694838
16,280.0,3448.009858808593
17,211.0,4052.6115109774582
18,212.0,4015.778447027708
19,141.0,4081.129104280137
