time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,3920.0
2.0,1.493628605405207,0.0,0,20,3920.0
3.0,2.4730379456712064,0.0,0,20,3920.0
4.0,3.9483661681444646,0.0,0,20,3920.0
5.0,5.921881047018078,0.0,0,20,3920.0
6.0,8.394381810224846,0.0,0,20,3920.0
7.0,11.36623597757288,0.0,0,20,3920.0
8.0,14.837641801592001,0.0,0,20,3920.0
9.0,18.80871811338032,0.0,0,20,3920.0
10.0,23.279541659284064,0.0,0,20,3920.0
11.0,28.25016483915941,0.0,0,20,3920.0
12.0,33.72062500162328,0.0,0,20,3920.0
13.0,39.690949694131945,0.0,0,20,3920.0
14.0,46.1611598092133,0.0,0,20,3920.0
15.0,53.131271562625976,0.0,0,20,3920.0
16.0,60.60129778747974,0.0,0,20,3920.0
17.0,68.57124880960443,0.0,0,20,3920.0
18.0,77.04113305677306,0.0,0,20,3920.0
19.0,86.01095749324587,0.0,0,20,3920.0
20.0,95.48072793642858,0.0,0,20,3920.0
21.0,105.45044929200893,0.0,0,20,3920.0
22.0,115.45044929200893,0.0,0,20,3920.0
23.0,125.45044929200893,0.0,0,20,3920.0
24.0,134.45044929200893,0.0,0,20,3920.0
25.0,143.45044929200893,0.0,0,20,3920.0
26.0,152.45044929200893,0.0,0,20,3920.0
27.0,161.45044929200893,0.0,0,20,3920.0
28.0,170.45044929200893,0.0,0,20,3920.0
29.0,179.45044929200893,0.0,0,20,3920.0
30.0,188.45044929200893,0.0,0,20,3920.0
31.0,197.45044929200893,0.0,0,20,3920.0
32.0,206.45044929200893,0.0,0,20,3920.0
33.0,215.45044929200893,0.0,0,20,3920.0
34.0,224.45044929200898,0.0,0,20,3920.0
35.0,233.45044929200898,0.0,0,20,3920.0
36.0,242.45044929200898,0.0,0,20,3920.0
37.0,247.6239263357924,0.0,0,20,3920.0
38.0,249.17286926310823,0.0,0,20,3920.0
39.0,251.09928409143848,0.0,0,20,3920.0
40.0,251.59928409143848,0.0,0,20,3920.0
41.0,252.19254816779977,0.0,0,20,3920.0
42.0,253.04906828259925,0.0,0,20,3920.0
43.0,253.75582451159,0.0,0,20,3920.0
44.0,254.9791244739991,0.0,0,20,3920.0
45.0,255.57912447399912,0.0,0,20,3920.0
46.0,256.30898385866885,0.0,0,20,3920.0
47.0,257.0236585246344,0.0,0,20,3920.0
48.0,257.82284192425345,0.0,0,20,3920.0
49.0,258.66607332092,0.0,0,20,3920.0
50.0,259.5555942910408,0.0,0,20,3920.0
51.0,260.40559429104076,0.0,0,20,3920.0
52.0,261.32655589741404,0.0,0,20,3920.0
53.0,263.0264626268205,0.0,0,20,3920.0
54.0,265.6263382672732,0.0,0,20,3920.0
55.0,269.1261983659943,0.0,0,20,3920.0
56.0,273.52604913937523,0.0,0,20,3920.0
57.0,278.825893694595,0.0,0,20,3920.0
58.0,285.0257338067427,0.0,0,20,3920.0
59.0,292.12557058503523,0.0,0,20,3920.0
60.0,300.12540476883754,0.0,0,20,3920.0
61.0,309.02523687564036,0.0,0,20,3920.0
62.0,318.8250672817612,0.0,0,20,3920.0
63.0,329.5248962694132,0.0,0,20,3920.0
64.0,341.12472405566564,0.0,0,20,3920.0
65.0,353.62455081106117,0.0,0,20,3920.0
66.0,367.024376672025,0.0,0,20,3920.0
67.0,381.32420174939534,0.0,0,20,3920.0
68.0,396.5240261344455,0.0,0,20,3920.0
69.0,412.6238499032314,0.0,0,20,3920.0
70.0,429.623673119797,0.0,0,20,3920.0
71.0,447.5234958385754,0.0,0,20,3920.0
72.0,465.5234958385754,0.0,0,20,3920.0
73.0,483.5234958385754,0.0,0,20,3920.0
74.0,501.5234958385754,0.0,0,20,3920.0
75.0,519.5234958385754,0.0,0,20,3920.0
76.0,537.5234958385754,0.0,0,20,3920.0
77.0,555.5234958385754,0.0,0,20,3920.0
78.0,573.5234958385754,0.0,0,20,3920.0
79.0,591.5234958385754,0.0,0,20,3920.0
80.0,609.5234958385754,0.0,0,20,3920.0
81.0,627.5234958385754,0.0,0,20,3920.0
82.0,645.5234958385754,0.0,0,20,3920.0
83.0,663.5234958385754,0.0,0,20,3920.0
84.0,681.5234958385754,0.0,0,20,3920.0
85.0,699.5234958385754,0.0,0,20,3920.0
86.0,717.5234958385754,0.0,0,20,3920.0
87.0,735.5234958385754,0.0,0,20,3920.0
88.0,753.5234958385754,0.0,0,20,3920.0
89.0,771.5234958385754,0.0,0,20,3920.0
90.0,789.5234958385754,0.0,0,20,3920.0
91.0,807.5234958385753,0.0,0,20,3920.0
92.0,825.5234958385755,0.0,0,20,3920.0
93.0,843.5234958385755,0.0,0,20,3920.0
94.0,861.5234958385755,0.0,0,20,3920.0
95.0,879.5234958385755,0.0,0,20,3920.0
96.0,897.5234958385755,0.0,0,20,3920.0
97.0,915.5234958385755,0.0,0,20,3920.0
98.0,933.5234958385754,0.0,0,20,3920.0
99.0,951.5234958385754,0.0,0,20,3920.0
100.0,969.5234958385754,0.0,0,20,3920.0
101.0,987.5234958385754,0.0,0,20,3920.0
102.0,1005.5234958385754,0.0,0,20,3920.0
103.0,1023.5234958385754,0.0,0,20,3920.0
104.0,1041.5234958385754,0.0,0,20,3920.0
105.0,1059.5234958385754,0.0,0,20,3920.0
106.0,1077.5234958385754,0.0,0,20,3920.0
107.0,1095.5234958385754,0.0,0,20,3920.0
108.0,1113.5234958385754,0.0,0,20,3920.0
109.0,1131.5234958385754,0.0,0,20,3920.0
110.0,1149.5234958385754,0.0,0,20,3920.0
111.0,1167.5234958385754,0.0,0,20,3920.0
112.0,1185.5234958385754,0.0,0,20,3920.0
113.0,1203.5234958385754,0.0,0,20,3920.0
114.0,1221.5234958385754,0.0,0,20,3920.0
115.0,1239.5234958385754,0.0,0,20,3920.0
116.0,1257.5234958385754,0.0,0,20,3920.0
117.0,1275.5234958385756,0.0,0,20,3920.0
118.0,1293.5234958385756,0.0,0,20,3920.0
119.0,1311.5234958385756,0.0,0,20,3920.0
120.0,1329.5234958385756,0.0,0,20,3920.0
121.0,1347.5234958385756,0.0,0,20,3920.0
122.0,1365.5234958385756,0.0,0,20,3920.0
123.0,1383.5234958385756,0.0,0,20,3920.0
124.0,1401.5234958385756,0.0,0,20,3920.0
125.0,1419.5234958385756,0.0,0,20,3920.0
126.0,1437.5234958385756,0.0,0,20,3920.0
127.0,1455.5234958385756,0.0,0,20,3920.0
128.0,1473.5234958385756,0.0,0,20,3920.0
129.0,1491.5234958385756,0.0,0,20,3920.0
130.0,1509.5234958385756,0.0,0,20,3920.0
131.0,1527.5234958385756,0.0,0,20,3920.0
132.0,1545.5234958385756,0.0,0,20,3920.0
133.0,1563.5234958385756,0.0,0,20,3920.0
134.0,1581.5234958385756,0.0,0,20,3920.0
135.0,1599.5234958385756,0.0,0,20,3920.0
136.0,1617.5234958385756,0.0,0,20,3920.0
137.0,1635.5234958385756,0.0,0,20,3920.0
138.0,1653.5234958385756,0.0,0,20,3920.0
139.0,1671.5234958385756,0.0,0,20,3920.0
140.0,1689.5234958385756,0.0,0,20,3920.0
141.0,1707.5234958385756,0.0,0,20,3920.0
142.0,1725.5234958385756,0.0,0,20,3920.0
143.0,1743.5234958385756,0.0,0,20,3920.0
144.0,1761.5234958385756,0.0,0,20,3920.0
145.0,1779.5234958385756,0.0,0,20,3920.0
146.0,1797.5234958385756,0.0,0,20,3920.0
147.0,1815.5234958385756,0.0,0,20,3920.0
