time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,3850.0
2.0,1.5,0.0,0,20,3850.0
3.0,2.095248785592889,0.0,0,20,3850.0
4.0,3.138104997835034,0.0,0,20,3850.0
5.0,4.629535992412277,0.0,0,20,3850.0
6.0,6.570024249250986,0.0,0,20,3850.0
7.0,8.959843352302997,0.0,0,20,3850.0
8.0,11.799162897815634,0.0,0,20,3850.0
9.0,15.08809510339348,0.0,0,20,3850.0
10.0,18.826718001552823,0.0,0,20,3850.0
11.0,23.015088014307036,0.0,0,20,3850.0
12.0,27.65324724295322,0.0,0,20,3850.0
13.0,32.74122792759452,0.0,0,20,3850.0
14.0,38.27905529826492,0.0,0,20,3850.0
15.0,44.26674946613345,0.0,0,20,3850.0
16.0,50.70432671775188,0.0,0,20,3850.0
17.0,57.59180042482817,0.0,0,20,3850.0
18.0,64.92918169878311,0.0,0,20,3850.0
19.0,72.71647987137561,0.0,0,20,3850.0
20.0,80.95370285401962,0.0,0,20,3850.0
21.0,88.59263443761878,0.0,0,20,3850.0
22.0,89.93191388550581,0.0,0,20,3850.0
23.0,91.62158033041554,0.0,0,20,3850.0
24.0,93.66168029512804,0.0,0,20,3850.0
25.0,96.05226966165324,0.0,0,20,3850.0
26.0,97.00471239006579,0.0,0,20,3850.0
27.0,97.8354331375158,0.0,0,20,3850.0
28.0,98.65886497978794,0.0,0,20,3850.0
29.0,99.43119745838935,0.0,0,20,3850.0
30.0,100.63787996178233,0.0,0,20,3850.0
31.0,101.13787996178232,0.0,0,20,3850.0
32.0,102.13777212744084,0.0,0,20,3850.0
33.0,102.71028529555478,0.0,0,20,3850.0
34.0,103.34990187771584,0.0,0,20,3850.0
35.0,104.08756640043714,0.0,0,20,3850.0
36.0,104.73756640043713,0.0,0,20,3850.0
37.0,105.53756640043713,0.0,0,20,3850.0
38.0,106.3944035230603,0.0,0,20,3850.0
39.0,107.33896533917569,0.0,0,20,3850.0
40.0,108.23896533917568,0.0,0,20,3850.0
41.0,109.98885182512495,0.0,0,20,3850.0
42.0,112.63870047303145,0.0,0,20,3850.0
43.0,116.18853020458056,0.0,0,20,3850.0
44.0,120.63834858474524,0.0,0,20,3850.0
45.0,125.98815939450418,0.0,0,20,3850.0
46.0,132.23796479376014,0.0,0,20,3850.0
47.0,139.38776613213383,0.0,0,20,3850.0
48.0,147.43756430920283,0.0,0,20,3850.0
49.0,156.38735995457353,0.0,0,20,3850.0
50.0,166.23715352608093,0.0,0,20,3850.0
51.0,176.9869453670615,0.0,0,20,3850.0
52.0,188.63673574159256,0.0,0,20,3850.0
53.0,201.18652485714293,0.0,0,20,3850.0
54.0,214.6363128796721,0.0,0,20,3850.0
55.0,228.9860999440094,0.0,0,20,3850.0
56.0,244.23588616118002,0.0,0,20,3850.0
57.0,260.3856716236958,0.0,0,20,3850.0
58.0,277.4354564094531,0.0,0,20,3850.0
59.0,295.3852405846561,0.0,0,20,3850.0
60.0,313.38524058465606,0.0,0,20,3850.0
61.0,331.38524058465606,0.0,0,20,3850.0
62.0,349.38524058465606,0.0,0,20,3850.0
63.0,367.38524058465606,0.0,0,20,3850.0
64.0,385.38524058465606,0.0,0,20,3850.0
65.0,403.38524058465606,0.0,0,20,3850.0
66.0,421.38524058465606,0.0,0,20,3850.0
67.0,439.38524058465606,0.0,0,20,3850.0
68.0,457.38524058465606,0.0,0,20,3850.0
69.0,475.38524058465606,0.0,0,20,3850.0
70.0,493.38524058465606,0.0,0,20,3850.0
71.0,511.38524058465606,0.0,0,20,3850.0
72.0,529.3852405846561,0.0,0,20,3850.0
73.0,547.3852405846561,0.0,0,20,3850.0
74.0,565.3852405846561,0.0,0,20,3850.0
75.0,583.3852405846561,0.0,0,20,3850.0
76.0,601.3852405846561,0.0,0,20,3850.0
77.0,619.3852405846561,0.0,0,20,3850.0
78.0,637.3852405846561,0.0,0,20,3850.0
79.0,655.3852405846561,0.0,0,20,3850.0
80.0,673.3852405846561,0.0,0,20,3850.0
81.0,691.3852405846561,0.0,0,20,3850.0
82.0,709.3852405846561,0.0,0,20,3850.0
83.0,727.3852405846561,0.0,0,20,3850.0
84.0,745.3852405846561,0.0,0,20,3850.0
85.0,763.3852405846561,0.0,0,20,3850.0
86.0,781.3852405846561,0.0,0,20,3850.0
87.0,799.3852405846561,0.0,0,20,3850.0
88.0,817.3852405846561,0.0,0,20,3850.0
89.0,835.3852405846561,0.0,0,20,3850.0
90.0,853.3852405846561,0.0,0,20,3850.0
91.0,871.3852405846561,0.0,0,20,3850.0
92.0,889.3852405846561,0.0,0,20,3850.0
93.0,907.3852405846561,0.0,0,20,3850.0
94.0,925.3852405846561,0.0,0,20,3850.0
95.0,943.3852405846561,0.0,0,20,3850.0
96.0,961.3852405846561,0.0,0,20,3850.0
97.0,979.3852405846561,0.0,0,20,3850.0
98.0,997.3852405846561,0.0,0,20,3850.0
99.0,1015.3852405846561,0.0,0,20,3850.0
100.0,1033.3852405846562,0.0,0,20,3850.0
101.0,1051.3852405846562,0.0,0,20,3850.0
102.0,1069.3852405846562,0.0,0,20,3850.0
103.0,1087.3852405846562,0.0,0,20,3850.0
104.0,1105.3852405846562,0.0,0,20,3850.0
105.0,1123.3852405846562,0.0,0,20,3850.0
106.0,1141.3852405846562,0.0,0,20,3850.0
107.0,1159.3852405846562,0.0,0,20,3850.0
108.0,1177.3852405846562,0.0,0,20,3850.0
109.0,1195.3852405846562,0.0,0,20,3850.0
110.0,1213.3852405846562,0.0,0,20,3850.0
111.0,1231.3852405846562,0.0,0,20,3850.0
112.0,1249.3852405846562,0.0,0,20,3850.0
113.0,1267.3852405846562,0.0,0,20,3850.0
114.0,1285.3852405846562,0.0,0,20,3850.0
115.0,1303.3852405846562,0.0,0,20,3850.0
116.0,1321.3852405846562,0.0,0,20,3850.0
117.0,1339.3852405846562,0.0,0,20,3850.0
118.0,1357.3852405846562,0.0,0,20,3850.0
119.0,1375.3852405846562,0.0,0,20,3850.0
120.0,1393.3852405846562,0.0,0,20,3850.0
121.0,1411.3852405846562,0.0,0,20,3850.0
122.0,1429.3852405846562,0.0,0,20,3850.0
