agent_id,task_amount_done,distance_moved
0,210.0,5067.306707642435
1,142.0,5064.621921304797
2,208.0,4950.475320211003
3,138.0,4982.844655090219
4,211.0,5048.661136300677
5,283.0,5184.487230751268
6,140.0,5876.835417121951
7,211.0,4920.798030847512
8,206.0,5385.448754640566
9,280.0,4886.973379345887
10,209.0,4778.268091988255
11,210.0,5186.23374353947
12,140.0,5652.022930599748
13,282.0,4791.899129148493
14,280.0,4573.16824238032
15,139.0,5649.412657307735
16,140.0,4696.213282045755
17,210.0,4970.266283851271
18,140.0,5706.302862650559
19,141.0,4886.950562901864
