agent_id,task_amount_done,distance_moved
0,139.0,4769.0411598475375
1,141.0,3840.1379049170782
2,211.0,4847.190273462027
3,140.0,4734.127022191246
4,211.0,4430.061551910667
5,139.0,4476.145898497313
6,140.0,4716.427338850137
7,211.0,4256.0395323972425
8,278.0,4029.1290149121764
9,211.0,4694.09198892689
10,210.0,4042.0504253692966
11,210.0,4813.462709328856
12,141.0,5102.171763554438
13,140.0,5228.8322567676405
14,210.0,3922.9005256560517
15,212.0,3932.52365729581
16,139.0,5295.15681202195
17,211.0,4190.722358872895
18,139.0,5436.890417541857
19,277.0,4268.585054526278
