time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000004,0.0,0,20,3710.0
2.0,1.5500000000000003,0.0,0,20,3710.0
3.0,2.2421596527125254,0.0,0,20,3710.0
4.0,3.4303555576813665,0.0,0,20,3710.0
5.0,5.116205073577358,0.0,0,20,3710.0
6.0,7.300513447970273,0.0,0,20,3710.0
7.0,9.98373479998297,0.0,0,20,3710.0
8.0,13.16614903192421,0.0,0,20,3710.0
9.0,16.84794038777237,0.0,0,20,3710.0
10.0,21.029236405603243,0.0,0,20,3710.0
11.0,25.7101289432401,0.0,0,20,3710.0
12.0,30.890686313464002,0.0,0,20,3710.0
13.0,36.57096067680014,0.0,0,20,3710.0
14.0,42.7509927499003,0.0,0,20,3710.0
15.0,49.43081491784872,0.0,0,20,3710.0
16.0,55.91045335737509,0.0,0,20,3710.0
17.0,62.83992952509355,0.0,0,20,3710.0
18.0,70.21926122549277,0.0,0,20,3710.0
19.0,78.04846339330456,0.0,0,20,3710.0
20.0,85.4275486771644,0.0,0,20,3710.0
21.0,93.17754867716441,0.0,0,20,3710.0
22.0,101.17754867716441,0.0,0,20,3710.0
23.0,109.17754867716441,0.0,0,20,3710.0
24.0,117.17754867716441,0.0,0,20,3710.0
25.0,125.17754867716441,0.0,0,20,3710.0
26.0,133.17754867716442,0.0,0,20,3710.0
27.0,137.3547258418754,0.0,0,20,3710.0
28.0,138.87947548009285,0.0,0,20,3710.0
29.0,139.29373619916666,0.0,0,20,3710.0
30.0,139.82510887974527,0.0,0,20,3710.0
31.0,140.25602861795966,0.0,0,20,3710.0
32.0,140.77245060414617,0.0,0,20,3710.0
33.0,141.37245060414617,0.0,0,20,3710.0
34.0,142.10736448568866,0.0,0,20,3710.0
35.0,142.83394699475275,0.0,0,20,3710.0
36.0,143.63394699475276,0.0,0,20,3710.0
37.0,144.48394699475276,0.0,0,20,3710.0
38.0,145.5834951355123,0.0,0,20,3710.0
39.0,147.01817331073107,0.0,0,20,3710.0
40.0,149.34794447691058,0.0,0,20,3710.0
41.0,152.57545641048904,0.0,0,20,3710.0
42.0,156.70168679354015,0.0,0,20,3710.0
43.0,161.72709495313896,0.0,0,20,3710.0
44.0,167.65193166726073,0.0,0,20,3710.0
45.0,174.4763484075159,0.0,0,20,3710.0
46.0,182.20044352387958,0.0,0,20,3710.0
47.0,190.82428443341175,0.0,0,20,3710.0
48.0,200.3479193391382,0.0,0,20,3710.0
49.0,210.7713838874524,0.0,0,20,3710.0
50.0,222.09470517550733,0.0,0,20,3710.0
51.0,234.3179042797282,0.0,0,20,3710.0
52.0,247.4409979147412,0.0,0,20,3710.0
53.0,261.4639995582047,0.0,0,20,3710.0
54.0,276.3869202352579,0.0,0,20,3710.0
55.0,292.2097690790571,0.0,0,20,3710.0
56.0,308.93255373991036,0.0,0,20,3710.0
57.0,326.55528068954214,0.0,0,20,3710.0
58.0,344.5552806895421,0.0,0,20,3710.0
59.0,362.5552806895421,0.0,0,20,3710.0
60.0,380.5552806895421,0.0,0,20,3710.0
61.0,398.5552806895421,0.0,0,20,3710.0
62.0,416.5552806895421,0.0,0,20,3710.0
63.0,434.5552806895421,0.0,0,20,3710.0
64.0,452.5552806895421,0.0,0,20,3710.0
65.0,470.5552806895421,0.0,0,20,3710.0
66.0,488.5552806895421,0.0,0,20,3710.0
67.0,506.5552806895421,0.0,0,20,3710.0
68.0,524.5552806895421,0.0,0,20,3710.0
69.0,542.5552806895421,0.0,0,20,3710.0
70.0,560.5552806895421,0.0,0,20,3710.0
71.0,578.5552806895421,0.0,0,20,3710.0
72.0,596.5552806895421,0.0,0,20,3710.0
73.0,614.5552806895421,0.0,0,20,3710.0
74.0,632.5552806895421,0.0,0,20,3710.0
75.0,650.5552806895421,0.0,0,20,3710.0
76.0,668.5552806895421,0.0,0,20,3710.0
77.0,686.5552806895421,0.0,0,20,3710.0
78.0,704.5552806895421,0.0,0,20,3710.0
79.0,722.5552806895421,0.0,0,20,3710.0
80.0,740.555280689542,0.0,0,20,3710.0
81.0,758.555280689542,0.0,0,20,3710.0
82.0,776.555280689542,0.0,0,20,3710.0
83.0,794.555280689542,0.0,0,20,3710.0
84.0,812.555280689542,0.0,0,20,3710.0
85.0,830.555280689542,0.0,0,20,3710.0
86.0,848.5552806895421,0.0,0,20,3710.0
87.0,866.5552806895421,0.0,0,20,3710.0
88.0,884.5552806895421,0.0,0,20,3710.0
89.0,902.5552806895421,0.0,0,20,3710.0
90.0,920.5552806895421,0.0,0,20,3710.0
91.0,938.5552806895421,0.0,0,20,3710.0
92.0,956.5552806895421,0.0,0,20,3710.0
93.0,974.5552806895421,0.0,0,20,3710.0
94.0,992.5552806895421,0.0,0,20,3710.0
95.0,1010.5552806895421,0.0,0,20,3710.0
96.0,1028.555280689542,0.0,0,20,3710.0
97.0,1046.555280689542,0.0,0,20,3710.0
98.0,1064.555280689542,0.0,0,20,3710.0
99.0,1082.555280689542,0.0,0,20,3710.0
100.0,1100.555280689542,0.0,0,20,3710.0
101.0,1118.555280689542,0.0,0,20,3710.0
102.0,1136.555280689542,0.0,0,20,3710.0
103.0,1154.555280689542,0.0,0,20,3710.0
104.0,1172.555280689542,0.0,0,20,3710.0
105.0,1190.555280689542,0.0,0,20,3710.0
106.0,1208.555280689542,0.0,0,20,3710.0
107.0,1226.555280689542,0.0,0,20,3710.0
108.0,1244.555280689542,0.0,0,20,3710.0
