agent_id,task_amount_done,distance_moved
0,212.0,3708.2936915694518
1,141.0,4323.636278678099
2,140.0,4595.473464660615
3,141.0,3868.0591162497253
4,209.0,3603.433248465392
5,140.0,4698.271044043187
6,141.0,4120.636562033572
7,141.0,4095.3405418012085
8,210.0,4178.496643518401
9,211.0,3154.8258517572453
10,209.0,3802.163263065549
11,210.0,4119.982725352039
12,209.0,3709.539270083715
13,138.0,4215.330315206962
14,140.0,4660.038762024187
15,207.0,3627.0766729085476
16,210.0,4287.104168617752
17,211.0,4227.988150409261
18,210.0,3545.484200264246
19,280.0,4110.279156618528
