agent_id,task_amount_done,distance_moved
0,211.0,5470.813140306224
1,211.0,4938.947041136327
2,141.0,5802.355176294171
3,211.0,5425.626671338966
4,70.0,6566.13414723706
5,210.0,5988.446893989748
6,139.0,5911.334187361729
7,209.0,5452.94837110493
8,210.0,5804.474378089765
9,210.0,5728.914273563754
10,138.0,5278.567106489562
11,211.0,5496.638099517869
12,140.0,5704.040261831262
13,209.0,5104.514282028325
14,210.0,5650.827713265274
15,141.0,4170.019974068112
16,209.0,5890.061754069801
17,211.0,5576.677017063385
18,139.0,5378.78452413531
19,210.0,5234.668678358998
