time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,3710.0
2.0,1.5034450376546944,0.0,0,20,3710.0
3.0,2.494063723502524,0.0,0,20,3710.0
4.0,3.9803212801032064,0.0,0,20,3710.0
5.0,5.964493745580517,0.0,0,20,3710.0
6.0,8.447456982778775,0.0,0,20,3710.0
7.0,11.4296328805034,0.0,0,20,3710.0
8.0,14.911255550697147,0.0,0,20,3710.0
9.0,18.892468010807892,0.0,0,20,3710.0
10.0,23.373363897325873,0.0,0,20,3710.0
11.0,28.354007804084677,0.0,0,20,3710.0
12.0,33.834446144595255,0.0,0,20,3710.0
13.0,39.814713377172005,0.0,0,20,3710.0
14.0,46.29483577865295,0.0,0,20,3710.0
15.0,53.27483383932899,0.0,0,20,3710.0
16.0,60.754723841873044,0.0,0,20,3710.0
17.0,68.73451893634149,0.0,0,20,3710.0
18.0,77.21422989252082,0.0,0,20,3710.0
19.0,86.19386563916751,0.0,0,20,3710.0
20.0,95.67343365864389,0.0,0,20,3710.0
21.0,105.65294028108123,0.0,0,20,3710.0
22.0,115.65294028108123,0.0,0,20,3710.0
23.0,125.65294028108123,0.0,0,20,3710.0
24.0,135.65294028108121,0.0,0,20,3710.0
25.0,145.65294028108121,0.0,0,20,3710.0
26.0,155.65294028108121,0.0,0,20,3710.0
27.0,165.65294028108121,0.0,0,20,3710.0
28.0,175.65294028108121,0.0,0,20,3710.0
29.0,185.65294028108121,0.0,0,20,3710.0
30.0,195.65294028108121,0.0,0,20,3710.0
31.0,205.65294028108121,0.0,0,20,3710.0
32.0,215.65294028108127,0.0,0,20,3710.0
33.0,225.65294028108127,0.0,0,20,3710.0
34.0,235.65294028108127,0.0,0,20,3710.0
35.0,245.65294028108127,0.0,0,20,3710.0
36.0,255.65294028108127,0.0,0,20,3710.0
37.0,265.65294028108127,0.0,0,20,3710.0
38.0,275.65294028108127,0.0,0,20,3710.0
39.0,284.65294028108127,0.0,0,20,3710.0
40.0,293.65294028108127,0.0,0,20,3710.0
41.0,302.65294028108127,0.0,0,20,3710.0
42.0,311.65294028108127,0.0,0,20,3710.0
43.0,320.65294028108127,0.0,0,20,3710.0
44.0,329.65294028108127,0.0,0,20,3710.0
45.0,338.65294028108127,0.0,0,20,3710.0
46.0,347.65294028108127,0.0,0,20,3710.0
47.0,349.0322268690064,0.0,0,20,3710.0
48.0,350.38762943569236,0.0,0,20,3710.0
49.0,351.2356010485408,0.0,0,20,3710.0
50.0,352.31453222362427,0.0,0,20,3710.0
51.0,352.97993042663165,0.0,0,20,3710.0
52.0,353.5426853749502,0.0,0,20,3710.0
53.0,354.0451574962873,0.0,0,20,3710.0
54.0,354.5951574962873,0.0,0,20,3710.0
55.0,355.36263466817877,0.0,0,20,3710.0
56.0,356.0126346681787,0.0,0,20,3710.0
57.0,356.7126346681786,0.0,0,20,3710.0
58.0,357.5126346681787,0.0,0,20,3710.0
59.0,358.36263466817866,0.0,0,20,3710.0
60.0,359.4120842254785,0.0,0,20,3710.0
61.0,360.91195028307817,0.0,0,20,3710.0
62.0,363.311771697722,0.0,0,20,3710.0
63.0,366.6115707980083,0.0,0,20,3710.0
64.0,370.8113565102241,0.0,0,20,3710.0
65.0,375.9111332954157,0.0,0,20,3710.0
66.0,381.91090370184145,0.0,0,20,3710.0
67.0,388.8106693217223,0.0,0,20,3710.0
68.0,396.61043121630576,0.0,0,20,3710.0
69.0,405.31019012833235,0.0,0,20,3710.0
70.0,414.9099465978955,0.0,0,20,3710.0
71.0,425.4097010300135,0.0,0,20,3710.0
72.0,436.8094537362034,0.0,0,20,3710.0
73.0,449.109204961204,0.0,0,20,3710.0
74.0,462.3089549007873,0.0,0,20,3710.0
75.0,476.40870371400456,0.0,0,20,3710.0
76.0,491.4084515318273,0.0,0,20,3710.0
77.0,507.3081984633894,0.0,0,20,3710.0
78.0,524.1079446005847,0.0,0,20,3710.0
79.0,541.8076900215164,0.0,0,20,3710.0
80.0,559.8076900215164,0.0,0,20,3710.0
81.0,577.8076900215164,0.0,0,20,3710.0
82.0,595.8076900215164,0.0,0,20,3710.0
83.0,613.8076900215164,0.0,0,20,3710.0
84.0,631.8076900215164,0.0,0,20,3710.0
85.0,649.8076900215164,0.0,0,20,3710.0
86.0,667.8076900215164,0.0,0,20,3710.0
87.0,685.8076900215164,0.0,0,20,3710.0
88.0,703.8076900215165,0.0,0,20,3710.0
89.0,721.8076900215165,0.0,0,20,3710.0
90.0,739.8076900215165,0.0,0,20,3710.0
91.0,757.8076900215165,0.0,0,20,3710.0
92.0,775.8076900215165,0.0,0,20,3710.0
93.0,793.8076900215165,0.0,0,20,3710.0
94.0,811.8076900215165,0.0,0,20,3710.0
95.0,829.8076900215165,0.0,0,20,3710.0
96.0,847.8076900215165,0.0,0,20,3710.0
97.0,865.8076900215164,0.0,0,20,3710.0
98.0,883.8076900215164,0.0,0,20,3710.0
99.0,901.8076900215164,0.0,0,20,3710.0
100.0,919.8076900215164,0.0,0,20,3710.0
101.0,937.8076900215164,0.0,0,20,3710.0
102.0,955.8076900215164,0.0,0,20,3710.0
103.0,973.8076900215164,0.0,0,20,3710.0
104.0,991.8076900215164,0.0,0,20,3710.0
105.0,1009.8076900215164,0.0,0,20,3710.0
