agent_id,task_amount_done,distance_moved
0,210.0,3832.303565952255
1,210.0,4414.567173945397
2,141.0,4497.399652669305
3,209.0,4390.952300896317
4,209.0,4425.9982161742655
5,139.0,4607.501134941679
6,211.0,4436.207681218833
7,141.0,3934.3887060708876
8,139.0,4654.043695574641
9,209.0,3812.0897247038242
10,211.0,4595.189627185997
11,140.0,4516.403194978772
12,210.0,4468.728648258423
13,139.0,4861.955361474062
14,140.0,4397.325676509171
15,209.0,4454.66370989578
16,210.0,3784.6942378845224
17,211.0,3818.46609275563
18,210.0,4549.559185961152
19,212.0,3080.9932311915177
