agent_id,task_amount_done,distance_moved
0,209.0,4652.598902374429
1,210.0,4081.430898936422
2,211.0,4892.8917716442165
3,210.0,3900.0501987582925
4,280.0,4078.1047389063374
5,211.0,4721.7776255502295
6,210.0,4172.156420560299
7,209.0,4393.640168588308
8,69.0,5574.908534640548
9,208.0,4655.614064478709
10,208.0,4392.631809726335
11,141.0,3754.2324109976466
12,210.0,4342.787763906303
13,211.0,4044.3633681420074
14,71.0,5247.002645519576
15,210.0,4026.4016790716187
16,69.0,5191.407662402366
17,211.0,4160.4246823685235
18,211.0,4325.1381681931225
19,211.0,4684.790098436743
