agent_id,task_amount_done,distance_moved
0,211.0,5573.7688758742825
1,210.0,5545.656466950612
2,210.0,4662.813685596944
3,211.0,5406.9622900329605
4,211.0,4324.147147121283
5,141.0,5795.945972513251
6,210.0,4965.087260702783
7,211.0,4600.402522180542
8,208.0,5437.1064744703945
9,211.0,4851.746558917225
10,142.0,5444.0978938416165
11,139.0,5301.094655330464
12,209.0,5626.696247695662
13,209.0,5471.177411957653
14,210.0,5035.635207286786
15,140.0,5110.134683271881
16,211.0,5643.314478512274
17,137.0,5828.761554789634
18,208.0,4692.502936216472
19,141.0,4968.158532274042
