agent_id,task_amount_done,distance_moved
0,139.0,5423.368931421907
1,139.0,5496.223705007441
2,209.0,5765.973865132295
3,208.0,5702.290591852433
4,139.0,6019.395221748315
5,209.0,5680.477972484879
6,211.0,5424.762861408202
7,212.0,5309.448816673302
8,211.0,4901.903520242977
9,140.0,6163.772225494182
10,142.0,5977.737357606626
11,142.0,5964.14654770509
12,211.0,5366.309628935473
13,209.0,5056.847004882012
14,279.0,4487.655313006028
15,139.0,6442.467070348483
16,210.0,5250.800974084435
17,139.0,5833.603831883288
18,282.0,4769.2712268668765
19,210.0,4930.322925260137
