time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,4060.0
2.0,1.4783254747973917,0.0,0,20,4060.0
3.0,2.3998509528720806,0.0,0,20,4060.0
4.0,3.76837597636074,0.0,0,20,4060.0
5.0,5.585243682906182,0.0,0,20,4060.0
6.0,7.85106541543451,0.0,0,20,4060.0
7.0,10.566167704063847,0.0,0,20,4060.0
8.0,13.730744681080504,0.0,0,20,4060.0
9.0,17.34492090626829,0.0,0,20,4060.0
10.0,21.408780975186623,0.0,0,20,4060.0
11.0,25.92238492400261,0.0,0,20,4060.0
12.0,30.88577687668493,0.0,0,20,4060.0
13.0,36.29899019950842,0.0,0,20,4060.0
14.0,42.1620507270203,0.0,0,20,4060.0
15.0,48.4749788640726,0.0,0,20,4060.0
16.0,55.2377910027349,0.0,0,20,4060.0
17.0,62.450500505405415,0.0,0,20,4060.0
18.0,70.1131184041619,0.0,0,20,4060.0
19.0,78.22565390918871,0.0,0,20,4060.0
20.0,85.83811478553397,0.0,0,20,4060.0
21.0,93.83811478553397,0.0,0,20,4060.0
22.0,101.83811478553397,0.0,0,20,4060.0
23.0,109.83811478553397,0.0,0,20,4060.0
24.0,117.83811478553397,0.0,0,20,4060.0
25.0,125.83811478553397,0.0,0,20,4060.0
26.0,133.83811478553397,0.0,0,20,4060.0
27.0,136.11736276155932,0.0,0,20,4060.0
28.0,137.6987357180039,0.0,0,20,4060.0
29.0,138.14873571800388,0.0,0,20,4060.0
30.0,139.04432456924482,0.0,0,20,4060.0
31.0,139.67940383829477,0.0,0,20,4060.0
32.0,140.53148175568066,0.0,0,20,4060.0
33.0,141.04715742564312,0.0,0,20,4060.0
34.0,141.54715742564315,0.0,0,20,4060.0
35.0,142.18423973241477,0.0,0,20,4060.0
36.0,142.83581258800862,0.0,0,20,4060.0
37.0,143.58126458963523,0.0,0,20,4060.0
38.0,144.3587264979721,0.0,0,20,4060.0
39.0,145.10292773797624,0.0,0,20,4060.0
40.0,145.85292773797627,0.0,0,20,4060.0
41.0,146.8896796436971,0.0,0,20,4060.0
42.0,148.1389344599994,0.0,0,20,4060.0
43.0,150.18794125895005,0.0,0,20,4060.0
44.0,153.03682444758064,0.0,0,20,4060.0
45.0,156.68563362810661,0.0,0,20,4060.0
46.0,161.13439353657884,0.0,0,20,4060.0
47.0,163.28439353657888,0.0,0,20,4060.0
48.0,164.58058959083846,0.0,0,20,4060.0
49.0,166.77552850210557,0.0,0,20,4060.0
50.0,169.86984994046156,0.0,0,20,4060.0
51.0,173.86380543031953,0.0,0,20,4060.0
52.0,178.75751900989852,0.0,0,20,4060.0
53.0,184.55106082501456,0.0,0,20,4060.0
54.0,191.24447436909875,0.0,0,20,4060.0
55.0,198.83778845701934,0.0,0,20,4060.0
56.0,207.33102315802267,0.0,0,20,4060.0
57.0,216.72419300782343,0.0,0,20,4060.0
