time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000004,0.0,0,20,3850.0
2.0,1.5500000000000003,0.0,0,20,3850.0
3.0,2.3997696156042743,0.0,0,20,3850.0
4.0,3.749423739530111,0.0,0,20,3850.0
5.0,5.599008382280434,0.0,0,20,3850.0
6.0,7.9485465456083855,0.0,0,20,3850.0
7.0,10.7980513677402,0.0,0,20,3850.0
8.0,14.147531055945045,0.0,0,20,3850.0
9.0,17.996991078771025,0.0,0,20,3850.0
10.0,22.3464352619266,0.0,0,20,3850.0
11.0,27.195866385865106,0.0,0,20,3850.0
12.0,32.5452865342715,0.0,0,20,3850.0
13.0,38.394697308451704,0.0,0,20,3850.0
14.0,44.74409996511347,0.0,0,20,3850.0
15.0,51.59349550819266,0.0,0,20,3850.0
16.0,58.94288475196396,0.0,0,20,3850.0
17.0,66.79226836557406,0.0,0,20,3850.0
18.0,75.14164690519155,0.0,0,20,3850.0
19.0,83.99102083768494,0.0,0,20,3850.0
20.0,93.34039055837043,0.0,0,20,3850.0
21.0,103.14039055837044,0.0,0,20,3850.0
22.0,113.14039055837044,0.0,0,20,3850.0
23.0,123.14039055837044,0.0,0,20,3850.0
24.0,133.14039055837043,0.0,0,20,3850.0
25.0,143.14039055837046,0.0,0,20,3850.0
26.0,153.14039055837046,0.0,0,20,3850.0
27.0,163.14039055837048,0.0,0,20,3850.0
28.0,172.14039055837048,0.0,0,20,3850.0
29.0,181.14039055837048,0.0,0,20,3850.0
30.0,190.14039055837048,0.0,0,20,3850.0
31.0,199.14039055837048,0.0,0,20,3850.0
32.0,208.14039055837048,0.0,0,20,3850.0
33.0,217.14039055837048,0.0,0,20,3850.0
34.0,226.14039055837048,0.0,0,20,3850.0
35.0,235.14039055837048,0.0,0,20,3850.0
36.0,244.14039055837048,0.0,0,20,3850.0
37.0,245.5200099192155,0.0,0,20,3850.0
38.0,247.2827632446857,0.0,0,20,3850.0
39.0,249.3748220413178,0.0,0,20,3850.0
40.0,249.8338935458617,0.0,0,20,3850.0
41.0,250.32194661418572,0.0,0,20,3850.0
42.0,251.15239002820888,0.0,0,20,3850.0
43.0,251.65708877298766,0.0,0,20,3850.0
44.0,252.278838072376,0.0,0,20,3850.0
45.0,253.12138123558515,0.0,0,20,3850.0
46.0,253.86223103193998,0.0,0,20,3850.0
47.0,254.50916598639904,0.0,0,20,3850.0
48.0,255.15916598639905,0.0,0,20,3850.0
49.0,255.89415990946466,0.0,0,20,3850.0
50.0,256.60269457852405,0.0,0,20,3850.0
51.0,257.40269457852406,0.0,0,20,3850.0
52.0,258.2526945785241,0.0,0,20,3850.0
53.0,259.15269457852406,0.0,0,20,3850.0
54.0,260.94688238039964,0.0,0,20,3850.0
55.0,263.63915882077725,0.0,0,20,3850.0
56.0,267.2305059669803,0.0,0,20,3850.0
57.0,271.7213062506072,0.0,0,20,3850.0
58.0,277.11174681962,0.0,0,20,3850.0
59.0,283.4019329052912,0.0,0,20,3850.0
60.0,290.59192947292996,0.0,0,20,3850.0
61.0,298.68177941743363,0.0,0,20,3850.0
62.0,307.671512534031,0.0,0,20,3850.0
63.0,317.5611503552324,0.0,0,20,3850.0
64.0,328.35070894542105,0.0,0,20,3850.0
65.0,340.0402006067496,0.0,0,20,3850.0
66.0,352.6296349682519,0.0,0,20,3850.0
67.0,366.1190197076151,0.0,0,20,3850.0
68.0,380.5083610448362,0.0,0,20,3850.0
69.0,395.7976640891061,0.0,0,20,3850.0
70.0,411.9869330883324,0.0,0,20,3850.0
71.0,429.0761716123397,0.0,0,20,3850.0
72.0,447.06538268983,0.0,0,20,3850.0
73.0,465.06538268983,0.0,0,20,3850.0
74.0,483.06538268983,0.0,0,20,3850.0
75.0,501.06538268983,0.0,0,20,3850.0
76.0,519.06538268983,0.0,0,20,3850.0
77.0,537.06538268983,0.0,0,20,3850.0
78.0,555.06538268983,0.0,0,20,3850.0
79.0,573.0653826898299,0.0,0,20,3850.0
80.0,591.0653826898299,0.0,0,20,3850.0
81.0,609.0653826898299,0.0,0,20,3850.0
82.0,627.06538268983,0.0,0,20,3850.0
83.0,645.06538268983,0.0,0,20,3850.0
84.0,663.06538268983,0.0,0,20,3850.0
85.0,681.0653826898299,0.0,0,20,3850.0
86.0,699.0653826898299,0.0,0,20,3850.0
87.0,717.0653826898299,0.0,0,20,3850.0
88.0,735.0653826898299,0.0,0,20,3850.0
89.0,753.0653826898299,0.0,0,20,3850.0
90.0,771.0653826898299,0.0,0,20,3850.0
91.0,789.0653826898299,0.0,0,20,3850.0
92.0,807.0653826898299,0.0,0,20,3850.0
93.0,825.0653826898299,0.0,0,20,3850.0
94.0,843.06538268983,0.0,0,20,3850.0
95.0,861.06538268983,0.0,0,20,3850.0
96.0,879.06538268983,0.0,0,20,3850.0
97.0,897.06538268983,0.0,0,20,3850.0
98.0,915.06538268983,0.0,0,20,3850.0
99.0,933.06538268983,0.0,0,20,3850.0
100.0,951.06538268983,0.0,0,20,3850.0
101.0,969.06538268983,0.0,0,20,3850.0
102.0,987.06538268983,0.0,0,20,3850.0
103.0,1005.0653826898299,0.0,0,20,3850.0
104.0,1023.0653826898299,0.0,0,20,3850.0
105.0,1041.06538268983,0.0,0,20,3850.0
106.0,1059.06538268983,0.0,0,20,3850.0
107.0,1077.06538268983,0.0,0,20,3850.0
108.0,1095.06538268983,0.0,0,20,3850.0
109.0,1113.06538268983,0.0,0,20,3850.0
110.0,1131.06538268983,0.0,0,20,3850.0
111.0,1149.06538268983,0.0,0,20,3850.0
112.0,1167.06538268983,0.0,0,20,3850.0
113.0,1185.06538268983,0.0,0,20,3850.0
114.0,1203.0653826898301,0.0,0,20,3850.0
115.0,1221.0653826898301,0.0,0,20,3850.0
116.0,1239.0653826898301,0.0,0,20,3850.0
117.0,1257.0653826898301,0.0,0,20,3850.0
118.0,1275.0653826898301,0.0,0,20,3850.0
119.0,1293.0653826898297,0.0,0,20,3850.0
120.0,1311.0653826898301,0.0,0,20,3850.0
121.0,1329.0653826898301,0.0,0,20,3850.0
122.0,1347.0653826898301,0.0,0,20,3850.0
123.0,1365.0653826898301,0.0,0,20,3850.0
124.0,1383.0653826898301,0.0,0,20,3850.0
125.0,1401.0653826898301,0.0,0,20,3850.0
126.0,1419.0653826898301,0.0,0,20,3850.0
127.0,1437.0653826898301,0.0,0,20,3850.0
128.0,1455.0653826898301,0.0,0,20,3850.0
129.0,1473.0653826898301,0.0,0,20,3850.0
130.0,1491.0653826898301,0.0,0,20,3850.0
131.0,1509.0653826898301,0.0,0,20,3850.0
132.0,1527.0653826898301,0.0,0,20,3850.0
133.0,1545.0653826898301,0.0,0,20,3850.0
134.0,1563.0653826898301,0.0,0,20,3850.0
135.0,1581.0653826898301,0.0,0,20,3850.0
136.0,1599.0653826898301,0.0,0,20,3850.0
137.0,1617.0653826898301,0.0,0,20,3850.0
138.0,1635.0653826898301,0.0,0,20,3850.0
139.0,1653.0653826898301,0.0,0,20,3850.0
140.0,1671.0653826898301,0.0,0,20,3850.0
141.0,1689.0653826898301,0.0,0,20,3850.0
142.0,1707.0653826898301,0.0,0,20,3850.0
143.0,1725.0653826898301,0.0,0,20,3850.0
144.0,1743.0653826898301,0.0,0,20,3850.0
145.0,1761.0653826898301,0.0,0,20,3850.0
146.0,1779.0653826898301,0.0,0,20,3850.0
147.0,1797.0653826898301,0.0,0,20,3850.0
148.0,1815.0653826898301,0.0,0,20,3850.0
149.0,1833.0653826898301,0.0,0,20,3850.0
150.0,1851.0653826898301,0.0,0,20,3850.0
151.0,1869.0653826898301,0.0,0,20,3850.0
152.0,1887.0653826898301,0.0,0,20,3850.0
153.0,1905.0653826898301,0.0,0,20,3850.0
154.0,1923.0653826898301,0.0,0,20,3850.0
155.0,1941.0653826898301,0.0,0,20,3850.0
156.0,1959.0653826898301,0.0,0,20,3850.0
157.0,1977.0653826898301,0.0,0,20,3850.0
158.0,1995.0653826898301,0.0,0,20,3850.0
159.0,2013.0653826898301,0.0,0,20,3850.0
160.0,2031.0653826898301,0.0,0,20,3850.0
161.0,2049.06538268983,0.0,0,20,3850.0
162.0,2067.06538268983,0.0,0,20,3850.0
163.0,2085.06538268983,0.0,0,20,3850.0
164.0,2103.06538268983,0.0,0,20,3850.0
165.0,2121.06538268983,0.0,0,20,3850.0
166.0,2139.06538268983,0.0,0,20,3850.0
