agent_id,task_amount_done,distance_moved
0,210.0,4341.039083387877
1,211.0,4539.880644571737
2,210.0,4772.092731750347
3,210.0,4709.044527195863
4,141.0,4928.282147933018
5,211.0,4755.46792636486
6,139.0,5086.26424051281
7,138.0,4158.357436608445
8,208.0,5053.883459738587
9,211.0,5151.9458304140335
10,70.0,4855.560449925873
11,140.0,4791.108556736496
12,209.0,5251.471895500764
13,139.0,5640.420299338952
14,208.0,4612.58240394905
15,213.0,4728.022007326797
16,141.0,4286.835403883078
17,279.0,4596.103447258326
18,211.0,4479.003214463396
19,141.0,4730.0326660549745
