agent_id,task_amount_done,distance_moved
0,278.0,4719.197778279121
1,141.0,5256.373026416281
2,210.0,4963.069764851241
3,209.0,5549.65196231709
4,212.0,5071.899202486693
5,209.0,4700.580821982528
6,140.0,5183.717645865815
7,210.0,4782.243462816761
8,140.0,5202.007077350466
9,212.0,4436.003324232037
10,210.0,4623.472155024848
11,209.0,5483.814552014954
12,281.0,4784.847167930305
13,280.0,4526.968576348005
14,143.0,5957.562786089145
15,140.0,5460.060276086021
16,210.0,4943.953363240615
17,139.0,5371.53724476305
18,138.0,5096.539530665888
19,209.0,4989.9154637939055
