agent_id,task_amount_done,distance_moved
0,211.0,4985.220581342392
1,210.0,5380.262453563923
2,280.0,5066.700651950866
3,210.0,4842.134746233188
4,210.0,4296.954233779651
5,139.0,5694.405453468071
6,142.0,5157.49751312791
7,211.0,5071.8108592647395
8,141.0,5161.167955917921
9,141.0,5584.652428310966
10,141.0,4941.812408510744
11,139.0,5184.8116265953395
12,140.0,4540.384921633259
13,209.0,5430.160586009115
14,211.0,5436.410799871211
15,138.0,5421.714192501302
16,209.0,5235.216391021635
17,210.0,4599.842549425561
18,208.0,5380.893667678091
19,210.0,5332.466539031257
