agent_id,task_amount_done,distance_moved
0,138.0,3272.3888018492935
1,210.0,3272.4800689135654
2,208.0,3314.845625919811
3,140.0,3859.8738574065374
4,210.0,3657.149134598603
5,212.0,3537.0318090423184
6,140.0,4176.801412500833
7,210.0,3282.1453633866763
8,209.0,3188.0755295011186
9,139.0,4145.303962206208
10,210.0,3785.2815414180914
11,141.0,3771.262643358937
12,211.0,3756.1243668382253
13,212.0,3547.5327963933723
14,210.0,3853.4591561635934
15,209.0,3615.5959780132916
16,140.0,3702.284369601054
17,210.0,3612.668303575608
18,141.0,3595.432060249414
19,210.0,3165.761907752441
