agent_id,task_amount_done,distance_moved
0,210.0,3566.6353266389806
1,211.0,5220.395484121839
2,212.0,4819.860532371826
3,209.0,4524.881071990334
4,210.0,4179.2168546961475
5,139.0,4220.709271750763
6,139.0,3879.5559268390457
7,210.0,4926.041478636112
8,211.0,4270.705365021051
9,209.0,4254.686848961616
10,139.0,4421.873749256552
11,139.0,4734.4076735884255
12,210.0,4930.075887158271
13,211.0,4665.900821098248
14,140.0,5096.559648953076
15,212.0,5022.869848137605
16,139.0,5448.2363082132115
17,140.0,4428.109249954106
18,210.0,4108.084745669039
19,210.0,4357.216623072521
