agent_id,task_amount_done,distance_moved
0,138.0,5027.4646602043495
1,210.0,6011.849734709502
2,140.0,6057.593233794137
3,211.0,4999.56002325927
4,207.0,4675.410878563974
5,209.0,5560.176476467858
6,142.0,4752.464865590447
7,209.0,6059.297694170793
8,140.0,5873.472240990868
9,212.0,5468.960998841686
10,277.0,5437.054949037434
11,210.0,4972.060077570802
12,141.0,5591.476095718426
13,211.0,5815.479427057972
14,211.0,5971.7676806767095
15,212.0,5782.601665903797
16,209.0,5535.52262553706
17,211.0,6160.450396184626
18,211.0,5504.539419032566
19,139.0,5727.268849716233
