agent_id,task_amount_done,distance_moved
0,141.0,1691.7385857877998
1,71.0,1914.9650664499602
2,70.0,1818.7541378798633
3,139.0,1918.7416601153263
4,70.0,1452.3177384760597
5,70.0,1360.317732617858
6,71.0,1970.2348679436195
7,70.0,1898.5039652953633
8,69.0,1903.526977241305
9,71.0,2242.2895339492134
10,69.0,1770.8915090732876
11,70.0,2067.4397009122786
12,69.0,2359.109332360302
13,137.0,1950.0709204610393
14,70.0,1320.3324972613782
15,71.0,2289.9744795600686
16,70.0,2101.9558674074246
17,71.0,2122.32883839075
18,70.0,1990.1262492858166
19,71.0,2001.3030095467493
20,70.0,1881.6783422352953
21,69.0,2373.0142409513865
22,70.0,2208.163804066024
23,70.0,2427.542761430807
24,69.0,1839.4229043624593
25,69.0,1818.3692146220967
26,71.0,1855.5890004745095
27,71.0,1476.2378098560112
28,69.0,2337.026392070049
29,71.0,2416.0658460848967
30,70.0,2265.615017910544
31,69.0,1008.6876648062411
32,70.0,2428.2532890329244
33,69.0,2223.137712473434
34,140.0,1982.0722058093509
35,71.0,2299.780472425443
36,71.0,1919.705797761958
37,71.0,2321.9844024908593
38,70.0,2283.3026718470182
39,70.0,2170.3861195251
40,70.0,2315.413619113614
41,70.0,2089.586738067943
42,71.0,2341.73136737014
43,139.0,2067.36301897016
44,69.0,1914.5851110864583
45,71.0,2248.3294173979502
46,71.0,2250.0857764809243
47,70.0,1644.1272423077112
48,69.0,1334.6743803128713
49,140.0,2102.1530601801924
