agent_id,task_amount_done,distance_moved
0,69.0,2480.2988207223107
1,139.0,1915.4902493534387
2,70.0,2143.6307699611807
3,70.0,2078.782368062108
4,68.0,2111.2744946797884
5,70.0,1819.7830132067506
6,70.0,2369.6671006049305
7,71.0,2140.8711473940816
8,71.0,2149.008275804906
9,71.0,2562.620851081422
10,70.0,1695.0598024454357
11,69.0,1659.864475576073
12,68.0,1980.1281022856501
13,69.0,2285.214488752672
14,69.0,2282.6871618197256
15,69.0,2506.2023031269764
16,70.0,2388.9040242854057
17,71.0,2435.190175916288
18,70.0,2268.6713334695733
19,70.0,2160.8461430675425
20,70.0,1876.3027875202974
21,0.0,2732.216018388919
22,71.0,2485.15050773957
23,70.0,2157.2128987771316
24,141.0,2222.250837971196
25,71.0,2160.1703304541015
26,140.0,1794.8550558705897
27,70.0,2622.3574689647785
28,142.0,2222.6589579241054
29,70.0,2715.7530455381407
30,70.0,2665.483375670673
31,71.0,2638.510196041081
32,69.0,1801.1624330295206
33,69.0,2633.5457166512288
34,70.0,2488.85138527521
35,71.0,2204.4715662650965
36,70.0,2637.636794225624
37,71.0,2345.460644948466
38,71.0,2404.3086475896253
39,71.0,2310.500744685596
40,70.0,2173.34515005913
41,70.0,2113.6114465779388
42,70.0,2559.7761754389808
43,69.0,2458.813664381986
44,0.0,2540.2774157031117
45,71.0,1976.948228333387
46,70.0,2513.0162208143033
47,0.0,2480.7635547141895
48,139.0,2168.0700837752393
49,69.0,2117.105879148507
