agent_id,task_amount_done,distance_moved
0,71.0,1863.514243024947
1,141.0,1814.442481606283
2,70.0,1426.7679506712586
3,138.0,1699.7735432773088
4,71.0,1775.0539282297166
5,70.0,1859.6744915218862
6,71.0,1659.3259969445694
7,71.0,2148.189596725472
8,69.0,1792.315685989703
9,69.0,1248.2971565671942
10,141.0,1928.9680721970751
11,71.0,1913.0458387468293
12,70.0,1836.2412774673091
13,69.0,1702.64639113738
14,0.0,2617.8958585002542
15,71.0,1921.4595220680903
16,0.0,2668.5568983200737
17,69.0,2213.2104262277326
18,70.0,1974.2034822175392
19,69.0,2303.37377677647
20,69.0,2087.411721195477
21,69.0,2232.755164424003
22,138.0,1874.5904991559062
23,0.0,2272.805060068195
24,71.0,2024.6612546048134
25,71.0,2011.4010616129076
26,69.0,1682.172750890796
27,141.0,1873.597226656379
28,71.0,2277.2645350827725
29,138.0,1830.879080441363
30,0.0,2345.0599223773165
31,70.0,1551.2372451799963
32,142.0,1811.136129321158
33,141.0,1692.477776625323
34,69.0,1712.9752097278924
35,141.0,1871.5967867434078
36,69.0,1587.7211383944455
37,70.0,1476.2970247812625
38,71.0,1582.5537871436047
39,68.0,1491.5544797036393
40,71.0,1993.8820602944722
41,0.0,2538.520010711626
42,71.0,1718.140326648221
43,69.0,2309.1786404705017
44,71.0,2094.707976122657
45,70.0,2199.7871231026793
46,70.0,2102.9679837857943
47,138.0,1804.690578014075
48,70.0,1758.6286530612163
49,71.0,2222.714420058778
