agent_id,task_amount_done,distance_moved
0,70.0,2116.293375976361
1,70.0,1713.7276926416414
2,141.0,2132.109531368925
3,70.0,2253.9988755025843
4,69.0,1714.0625785589332
5,70.0,1732.4882440497076
6,139.0,1944.7818926439118
7,69.0,2523.0350717053466
8,70.0,2353.80692599511
9,69.0,2424.7822904656664
10,69.0,2729.011331806286
11,69.0,2616.757382749397
12,70.0,2471.782996875162
13,71.0,2439.321765057466
14,139.0,2205.2735016484344
15,70.0,2486.7825768009156
16,70.0,2431.48696304097
17,70.0,2149.8724003056805
18,71.0,2679.0339517891102
19,71.0,2554.186559155813
20,72.0,2427.0703203041294
21,139.0,1965.0263168869817
22,70.0,2608.229279230737
23,69.0,2322.4962884988554
24,69.0,2306.5398147189208
25,69.0,2033.77257062323
26,69.0,2063.5571616666434
27,70.0,2196.445545463654
28,71.0,2572.566254230136
29,71.0,2625.5231184657114
30,70.0,2157.952334515451
31,71.0,2305.5422422878846
32,69.0,2440.3568217583647
33,71.0,1926.4492795972383
34,71.0,1949.1175240898951
35,71.0,2027.4968071408134
36,69.0,2611.665761063786
37,70.0,2185.8892829065853
38,70.0,2615.776483852513
39,71.0,2773.0317407554867
40,70.0,2544.0538650762164
41,69.0,2638.5904606361505
42,70.0,1753.262226049763
43,69.0,2332.0645978414536
44,69.0,1870.9832014804028
45,72.0,2457.481334579756
46,70.0,1861.1059098533003
47,70.0,2630.931709322568
48,70.0,1999.4658643441853
49,72.0,2718.6855661801355
