agent_id,task_amount_done,distance_moved
0,71.0,2239.9422332564973
1,140.0,2150.6962865880205
2,69.0,2316.0052932391986
3,70.0,1682.7443647806904
4,70.0,2040.1424361429447
5,69.0,2465.2104107275113
6,71.0,2505.5196058507577
7,70.0,2543.318434119035
8,70.0,2183.3942156739236
9,70.0,2237.4977718916534
10,70.0,2601.5203732108384
11,139.0,2150.3155599109
12,71.0,2438.1275602149053
13,70.0,2253.7739754898093
14,70.0,2093.385789292759
15,70.0,2299.6341584966162
16,70.0,2532.571672769592
17,70.0,1907.739032157559
18,70.0,2549.8173004647265
19,70.0,2596.6348096996626
20,69.0,2716.678319602494
21,141.0,2215.581690179775
22,70.0,2780.760738723155
23,141.0,2450.040211299829
24,69.0,2797.3830062394413
25,69.0,2441.7049464210213
26,72.0,2337.819178127672
27,70.0,2288.208270227487
28,70.0,2638.9806027248496
29,71.0,2460.236624491331
30,69.0,1787.2040336768603
31,71.0,2678.5364029678817
32,70.0,2727.691099456427
33,71.0,2574.8842736823517
34,70.0,2614.9949097659264
35,139.0,2371.09735152333
36,69.0,2306.6914562375837
37,70.0,2608.4412651087837
38,70.0,2355.239233633985
39,69.0,2460.7576174224323
40,70.0,2620.3475895410056
41,0.0,2537.29140828433
42,69.0,2548.042468450672
43,71.0,2790.861518536036
44,70.0,2297.422674433937
45,71.0,2053.216681296295
46,70.0,2054.9045800756576
47,0.0,2762.181207375187
48,70.0,2807.680994739937
49,69.0,2710.6761897875244
