agent_id,task_amount_done,distance_moved
0,70.0,2669.218057900601
1,70.0,1941.6327783908564
2,139.0,1980.0165353399757
3,71.0,2336.261454503626
4,137.0,2329.187393983998
5,0.0,1861.5488860669088
6,70.0,1548.4662642923934
7,71.0,2684.4040919916733
8,69.0,2089.1726101375943
9,71.0,2269.569236188124
10,70.0,2620.734612679468
11,139.0,2501.5675785477224
12,0.0,2847.999895804202
13,69.0,2627.674614536002
14,70.0,2127.0967641192165
15,70.0,2637.135432464786
16,71.0,2459.181535499143
17,69.0,2674.7176989390405
18,142.0,2531.135869796271
19,69.0,2919.9777428359284
20,139.0,2196.5597174078966
21,139.0,2234.760031966172
22,69.0,2445.930649273632
23,70.0,2450.785454349648
24,70.0,2268.672752588412
25,140.0,2462.3390217117203
26,140.0,2234.6661484063866
27,71.0,2727.6264912686574
28,71.0,2923.065496695743
29,71.0,2134.6987843628904
30,70.0,2944.058821728015
31,71.0,2835.362140444134
32,141.0,2371.9347383078984
33,0.0,2740.648492309726
34,70.0,2597.54210963008
35,71.0,2818.1141473363928
36,69.0,2594.1028329037676
37,71.0,2291.8823876547303
38,69.0,2914.4764437121653
39,70.0,2963.3191812758205
40,71.0,3045.918424798607
41,71.0,2192.7509553043833
42,71.0,2876.9085427118116
43,138.0,2153.416024452582
44,140.0,2285.688837802982
45,70.0,2745.681555176177
46,70.0,2775.0235586337685
47,71.0,2809.579796161816
48,69.0,2941.173775149193
49,70.0,2056.062438465345
