agent_id,task_amount_done,distance_moved
0,70.0,2191.3877523912984
1,71.0,2143.6310587195117
2,71.0,2420.958898492785
3,139.0,2257.4912530995734
4,70.0,2418.3645699369217
5,69.0,3036.92916042374
6,69.0,2779.167444345273
7,70.0,2678.442104090086
8,69.0,1898.128327871914
9,71.0,2645.7538746177684
10,139.0,2165.951298629051
11,69.0,2297.059060992967
12,139.0,2546.392271206413
13,69.0,2292.970688451034
14,71.0,3208.742576186382
15,141.0,2192.3080386073007
16,71.0,2751.2594002856245
17,68.0,2715.5815063419927
18,71.0,2530.5767017922108
19,69.0,2758.842089712689
20,69.0,2991.093913448159
21,141.0,2362.4502860709013
22,71.0,2493.42118758748
23,71.0,2454.1785920380603
24,71.0,2955.0643598619486
25,69.0,2691.6026321655886
26,70.0,3170.855653973202
27,71.0,2876.2736556939385
28,68.0,2037.8750946273035
29,70.0,2566.9044545197826
30,140.0,1863.8103958797494
31,70.0,1865.4966890794392
32,69.0,2473.1264298823044
33,71.0,2834.248549123787
34,70.0,3157.408920727907
35,70.0,2828.723764424108
36,70.0,3217.204046696155
37,71.0,2566.6835582879253
38,71.0,2660.3169168106688
39,71.0,2727.581118669356
40,71.0,3083.6887325947205
41,70.0,2870.6810469939874
42,69.0,2931.2702619816564
43,69.0,2932.4643941211207
44,70.0,2980.392267812154
45,70.0,2418.185297724509
46,71.0,2651.8559350612577
47,69.0,2330.9346842475975
48,70.0,3000.531202720591
49,71.0,2183.6552127872783
