agent_id,task_amount_done,distance_moved
0,139.0,2014.2229247512832
1,69.0,2436.134800815302
2,71.0,1424.9913348004843
3,69.0,2279.1147157655905
4,0.0,2212.341550037294
5,69.0,2360.208208600625
6,0.0,2484.448527018333
7,70.0,2162.669927970939
8,139.0,2090.21559021074
9,71.0,2623.093247407768
10,139.0,2152.978910903526
11,0.0,2238.473493885437
12,69.0,2380.297583606821
13,71.0,2492.3371412735287
14,70.0,2706.91312242734
15,69.0,1647.6690679429435
16,139.0,2350.9031744571294
17,70.0,2496.3156581832745
18,141.0,2170.79874428406
19,0.0,2177.488030321524
20,71.0,1782.2278613667868
21,142.0,2318.0296400724205
22,141.0,2147.0881409564527
23,69.0,1123.7558920484282
24,0.0,2389.7685944637446
25,69.0,2527.5650766943486
26,70.0,2525.6197026155855
27,70.0,2580.40501217187
28,71.0,1901.5394177393114
29,70.0,2573.615027545205
30,70.0,2664.5335497823094
31,139.0,2104.90983483256
32,70.0,2559.486869028762
33,71.0,2270.7825715065383
34,141.0,2186.977527574258
35,69.0,2413.116129695683
36,140.0,2261.477740120601
37,0.0,2749.605635638044
38,69.0,2332.9113181836788
39,71.0,2498.1767355310753
40,70.0,2176.245531610542
41,0.0,2578.1087183464306
42,70.0,2673.3872735776686
43,0.0,2552.8196310390213
44,141.0,2177.8165168001797
45,0.0,3000.314669238025
46,71.0,2006.3897458291908
47,70.0,2786.0708866967234
48,70.0,2809.5819757806416
49,70.0,2156.494995603346
