agent_id,task_amount_done,distance_moved
0,70.0,2477.866626073602
1,71.0,1923.5607069240768
2,70.0,3540.171694179966
3,71.0,3265.1814403759677
4,68.0,3291.5135162449906
5,69.0,3629.7769130988104
6,0.0,3157.7496098513675
7,138.0,2798.8369574701323
8,140.0,2689.382405761202
9,69.0,2895.694525673877
10,71.0,3313.335625555226
11,141.0,3266.6583692259383
12,70.0,3117.444364376578
13,71.0,3606.068344961233
14,70.0,3630.440530727251
15,71.0,2293.3877115836076
16,69.0,3598.4655992874054
17,70.0,3663.110010323369
18,71.0,3833.7155858492874
19,0.0,3459.2079664432763
20,71.0,3207.7856385241425
21,70.0,3267.7006527869303
22,70.0,2024.7584509261799
23,142.0,3300.9823493162658
24,140.0,2662.9953619515472
25,71.0,2975.7195544259484
26,140.0,2980.253795786011
27,70.0,3703.1042776174936
28,0.0,3880.2012285032833
29,0.0,3638.2395867389464
30,69.0,3440.471813789015
31,139.0,3165.8965414041727
32,70.0,3176.918894948546
33,69.0,2671.899464834488
34,70.0,3848.55591396515
35,0.0,3604.772810802049
36,0.0,3805.030393664667
37,71.0,3704.5994179823692
38,0.0,3396.7435330215403
39,70.0,2880.705864331548
40,142.0,3499.1741795909425
41,139.0,3185.7334003186966
42,70.0,3436.0140288130983
43,70.0,3087.713739269531
44,141.0,3308.4804451352525
45,138.0,3050.824030497824
46,70.0,3677.7233622341837
47,69.0,3744.6406441124045
48,69.0,3733.8996780655816
49,70.0,2893.7169106212605
