agent_id,task_amount_done,distance_moved
0,71.0,2338.887654341478
1,70.0,3139.3624727900988
2,70.0,1959.5844109604081
3,71.0,1992.9562401750193
4,70.0,2820.4784342245694
5,140.0,2638.9124886416334
6,71.0,2199.4852882571345
7,70.0,2955.252150450082
8,70.0,2332.5355205681544
9,70.0,2190.1177519061935
10,70.0,2551.794302117541
11,70.0,2957.5166102891358
12,69.0,2737.3066895459615
13,70.0,2383.440129614449
14,69.0,2637.431650338857
15,0.0,3276.566272558117
16,70.0,1599.2799658136985
17,141.0,2723.5837610386197
18,71.0,1955.4067311575066
19,70.0,2786.4870644013645
20,69.0,2741.457674743921
21,70.0,2795.10660530875
22,139.0,2845.3671691230393
23,141.0,2466.1516019492083
24,138.0,2663.528264628879
25,139.0,3006.1530697533235
26,69.0,2103.116358657947
27,69.0,2584.986365808548
28,70.0,2993.5665670466733
29,70.0,2974.8527837411934
30,69.0,3330.2041812413477
31,69.0,1721.1868304619786
32,70.0,1687.0693266220794
33,71.0,3120.968584979287
34,70.0,3095.6542052809773
35,71.0,2327.3489288564624
36,71.0,2860.6672033638783
37,71.0,2602.415148633335
38,70.0,2808.7817112244998
39,70.0,2944.2741118009176
40,69.0,2324.4654327291405
41,70.0,2883.15349861033
42,141.0,2973.10925976273
43,70.0,2518.1435318328513
44,70.0,2834.699838445885
45,70.0,2390.624253998401
46,70.0,2049.919303546628
47,70.0,3179.6662455809496
48,71.0,3065.969145586412
49,70.0,2995.1487404036957
