agent_id,task_amount_done,distance_moved
0,70.0,1340.311335329647
1,69.0,1947.3894370608693
2,70.0,1907.8060970098325
3,70.0,1419.0287204747103
4,70.0,2186.4850128938974
5,70.0,1358.5728812211867
6,138.0,1657.6443081354805
7,71.0,2070.6383727829407
8,69.0,1928.71321847697
9,69.0,1821.4351794466124
10,139.0,1707.332113031249
11,142.0,1733.478822520532
12,71.0,2004.503461141308
13,71.0,2356.9365569689617
14,69.0,1996.0162520195295
15,0.0,2664.17024448878
16,71.0,2124.133627831496
17,70.0,1976.8282093084224
18,70.0,2419.3889465501547
19,72.0,2139.3269475243947
20,70.0,2334.478503051595
21,70.0,1983.2615586088093
22,71.0,2177.114975985223
23,69.0,1364.427606570892
24,70.0,1594.3710748515134
25,71.0,2135.1490901584543
26,70.0,2074.1326580483765
27,70.0,1897.9618861080526
28,70.0,2424.2983611531254
29,70.0,2088.7803641626524
30,70.0,1779.7843476511998
31,71.0,2077.2801849744856
32,71.0,2348.438713403018
33,70.0,1846.2622223792528
34,69.0,2222.3675878836375
35,69.0,1899.7165812597552
36,71.0,2062.6642588335817
37,70.0,1244.3934705319655
38,139.0,1904.6750089462191
39,141.0,1816.40113638532
40,70.0,2332.717545076795
41,69.0,2306.659581587322
42,71.0,1914.69306470931
43,70.0,2137.7991548727896
44,70.0,2348.8447248319303
45,70.0,1535.572387484455
46,0.0,2326.4130117556797
47,139.0,1477.8769566738463
48,69.0,2080.682229919835
49,69.0,1713.5312786523625
