agent_id,task_amount_done,distance_moved
0,71.0,1703.5519302505952
1,140.0,2087.5835013384667
2,71.0,1814.6953935688725
3,140.0,2012.0564856699223
4,71.0,1743.1023287469986
5,139.0,1767.4229736079733
6,71.0,2310.5919148960297
7,0.0,1813.137734834661
8,71.0,2014.7933119621396
9,71.0,1491.2508701493812
10,141.0,2146.836909443691
11,69.0,2253.0632405594247
12,140.0,2127.018968705083
13,70.0,2291.149863276789
14,68.0,1737.5828184437737
15,69.0,2556.2763004451904
16,70.0,1773.0861543064389
17,71.0,1879.7504326269059
18,69.0,2386.045335171068
19,69.0,2602.948267660859
20,70.0,2713.3390953130906
21,69.0,1567.709619247305
22,71.0,1970.189879715233
23,70.0,2367.1410195647154
24,69.0,2460.696777891118
25,141.0,2108.9142470521406
26,70.0,2553.260189519857
27,70.0,1945.0842431798717
28,71.0,2389.9775666128526
29,71.0,2602.466201990613
30,69.0,1481.0979823431812
31,69.0,1461.828548842624
32,70.0,2252.3029015799234
33,0.0,2784.864849030791
34,70.0,2398.5790699859813
35,140.0,2239.719410191194
36,70.0,2420.1811902962972
37,70.0,2462.121969884447
38,70.0,1927.157700557891
39,69.0,2168.677777285223
40,70.0,2499.650037421178
41,70.0,1930.932030142529
42,69.0,2558.8450003012604
43,141.0,1938.865434906377
44,140.0,2074.630662312636
45,71.0,2387.769202731704
46,70.0,2425.7986189566805
47,70.0,2077.981385245884
48,69.0,1960.815932829736
49,70.0,2161.694577631639
