agent_id,task_amount_done,distance_moved
0,70.0,1716.9649512966553
1,69.0,1711.0698114050456
2,71.0,2034.072293446429
3,70.0,2044.705127440945
4,70.0,1646.541460231565
5,69.0,1395.0717012650973
6,71.0,1311.2374765157822
7,70.0,2057.1096931593556
8,71.0,1709.9829281855375
9,71.0,1256.1147579102076
10,71.0,1797.092989233217
11,70.0,2183.699500045902
12,70.0,2244.9627675272964
13,70.0,2214.6419826399815
14,71.0,1581.841152865298
15,69.0,1850.1504645019677
16,70.0,1791.6892665332375
17,69.0,1606.1079512342887
18,69.0,1800.9960117369098
19,70.0,1978.290671667551
20,71.0,1775.3220005148382
21,70.0,1510.8582680556156
22,70.0,2023.411453757094
23,70.0,2108.2024332629635
24,71.0,2125.9827466013608
25,70.0,1729.0742517319948
26,137.0,1774.5891392259969
27,142.0,1526.3059645259043
28,71.0,2217.7869677333006
29,141.0,1741.1750501865388
30,70.0,1794.5318830142517
31,69.0,2202.3755047647746
32,71.0,1813.7754781664862
33,69.0,1507.7310113312276
34,71.0,2131.1066696038306
35,69.0,1479.2236317720892
36,71.0,2030.116808328424
37,69.0,1320.016771424068
38,70.0,2060.033631493847
39,69.0,2153.5389100855236
40,70.0,1760.2103627017727
41,71.0,2093.5797209299817
42,70.0,1841.3448641981247
43,70.0,1734.534716537504
44,70.0,2219.30348952577
45,69.0,2187.4264147738368
46,69.0,1784.787381923569
47,70.0,2143.366978294506
48,69.0,2101.8588641428
49,70.0,1739.4736809937256
