agent_id,task_amount_done,distance_moved
0,70.0,2472.8124366761313
1,71.0,1741.3496893939257
2,71.0,1790.5736550720676
3,71.0,1430.5176568540155
4,69.0,2180.624041187343
5,140.0,1964.87277625966
6,69.0,1757.8137858506464
7,71.0,1760.75483623333
8,70.0,2074.8425745170725
9,70.0,1850.657253587314
10,72.0,2567.874919047381
11,69.0,2052.539755464244
12,0.0,2862.443424712602
13,0.0,2876.578389296252
14,69.0,2216.372842782717
15,70.0,2495.221253683437
16,70.0,2195.1211837566543
17,69.0,2204.2332793941187
18,70.0,2075.766676824224
19,69.0,2389.3212030599834
20,69.0,1765.9107774528554
21,69.0,1951.6993976950705
22,71.0,2072.0584290301767
23,71.0,2504.1638748667197
24,140.0,2092.1871893531284
25,69.0,2249.8119148270307
26,69.0,2359.073876825319
27,70.0,1742.5135631203232
28,70.0,2091.5164931723493
29,70.0,2506.8017557206535
30,71.0,1503.6639591324292
31,69.0,2239.5849939976615
32,71.0,1882.6880567313588
33,70.0,2374.2715673941484
34,70.0,2176.026231325533
35,0.0,2874.186824998489
36,71.0,1988.497185742903
37,69.0,1810.063581134828
38,142.0,2268.946225767431
39,69.0,2127.316399465772
40,70.0,1962.5561429327631
41,142.0,2107.239790408962
42,69.0,1572.7329268260532
43,70.0,2226.4628757466053
44,70.0,1898.3123874792918
45,139.0,2037.273715149617
46,70.0,2175.904988922297
47,140.0,1996.3487370091202
48,69.0,1483.6719211062937
49,71.0,2505.6074830680845
