agent_id,task_amount_done,distance_moved
0,70.0,2138.6241943784075
1,69.0,2923.493086504087
2,0.0,3272.1519777473545
3,69.0,3052.0832946370015
4,139.0,2183.696855763979
5,0.0,3303.528374993645
6,70.0,3165.27858638052
7,69.0,3216.1122366505288
8,140.0,2609.584025361074
9,139.0,2871.5391165832602
10,70.0,3331.886338991482
11,70.0,2401.3109958327886
12,70.0,3037.423934823838
13,69.0,2922.253201716537
14,140.0,3226.2509084375465
15,71.0,3174.3893827070974
16,0.0,3599.5282930291073
17,141.0,2875.8024631636945
18,71.0,2982.6859537715673
19,69.0,3136.349264940707
20,70.0,3478.1876928178926
21,0.0,3290.548292792075
22,71.0,3501.7416544100925
23,141.0,3023.2729195162283
24,69.0,2969.1818679032294
25,0.0,2997.611831471148
26,140.0,2912.786968731239
27,71.0,3443.59655604548
28,70.0,3204.8594330255564
29,140.0,2462.661506285424
30,0.0,3730.138398737707
31,70.0,2785.432240811902
32,71.0,3488.4156032954515
33,0.0,3585.4448263868194
34,70.0,3392.598841473726
35,71.0,2594.101772120431
36,70.0,3344.946417667471
37,140.0,2786.2443819328437
38,139.0,2723.8840279025444
39,142.0,2925.1891875811825
40,69.0,2433.2133287096817
41,139.0,3053.8284829036547
42,70.0,2821.4722298919523
43,70.0,2866.7751879723583
44,71.0,3303.776697820808
45,69.0,2875.5431471562742
46,71.0,2959.923771065058
47,69.0,2876.0905548104142
48,140.0,2338.757372774927
49,71.0,3212.0137764433134
