agent_id,task_amount_done,distance_moved
0,70.0,1002.7045047027502
1,70.0,1106.0074026514594
2,70.0,1831.51443197647
3,69.0,976.0416190923825
4,70.0,2087.8897884598728
5,139.0,1845.0073985237468
6,71.0,1884.4918453107082
7,140.0,1313.8286018168956
8,141.0,1747.3646673029225
9,70.0,1759.1599780562856
10,69.0,2071.6416977303456
11,69.0,1870.5716517207568
12,70.0,2487.861427681735
13,69.0,1914.8521997735054
14,71.0,1301.9254318863855
15,71.0,1435.382435535203
16,70.0,2375.6949480821854
17,70.0,2381.812205942855
18,70.0,2333.938962927556
19,69.0,2119.736927268616
20,69.0,2154.9806933864406
21,69.0,2183.2725464525765
22,69.0,2027.3128587559197
23,70.0,1871.8752111839058
24,71.0,2019.7422294219216
25,142.0,1995.1855065860677
26,141.0,1937.0324686812232
27,70.0,2105.598576005991
28,70.0,1898.664236682884
29,70.0,2318.5238466633164
30,70.0,2467.0794256009026
31,70.0,1984.779776604838
32,140.0,1861.4852953612
33,71.0,2029.3326028789675
34,70.0,2206.907403408874
35,71.0,2173.524774588075
36,69.0,2420.780800558754
37,0.0,1836.7249570253334
38,70.0,2350.9273986388
39,69.0,1932.932686859256
40,69.0,2350.983234283686
41,71.0,2383.5146273878004
42,0.0,2325.1789823720924
43,140.0,2011.219014746032
44,0.0,2379.8493520390766
45,70.0,1944.7986038962736
46,71.0,2010.301360824399
47,70.0,2128.6920102514596
48,70.0,2344.44163399384
49,70.0,2313.447582140278
