agent_id,task_amount_done,distance_moved
0,69.0,1976.1604223424986
1,70.0,1874.305405868018
2,70.0,2066.57026483688
3,0.0,1935.657002924889
4,71.0,1713.9742578978976
5,69.0,2109.907360794226
6,69.0,2154.1918339446624
7,71.0,1885.6505156405913
8,138.0,1676.60187603341
9,71.0,1586.0661605935447
10,69.0,1668.4487786225716
11,140.0,1828.375983662286
12,69.0,1789.3814655819317
13,0.0,1737.5388032997305
14,69.0,2221.677967850129
15,69.0,1370.804077518606
16,71.0,2220.217629405987
17,70.0,2144.1158733123857
18,69.0,1841.6817265250681
19,140.0,1651.345384489435
20,70.0,1607.19504124442
21,141.0,1542.176562331983
22,71.0,2207.1332346606955
23,71.0,1919.3147758011153
24,71.0,1931.3370123458408
25,71.0,2156.4205282414
26,141.0,1809.040590595037
27,70.0,1879.1780845032056
28,141.0,1764.7781003792609
29,69.0,2236.8508374356215
30,70.0,1967.439323614478
31,69.0,2162.2494415012984
32,70.0,2213.438932020337
33,70.0,2099.6361641551916
34,71.0,2148.9802205303345
35,69.0,2181.9265497268634
36,71.0,1484.1794532961287
37,71.0,2379.237455222813
38,69.0,1632.4475766517755
39,0.0,1982.645845275398
40,71.0,2275.5025591327612
41,69.0,2047.6005032335736
42,72.0,2266.335907776922
43,70.0,2260.384264165518
44,71.0,1588.693310923958
45,69.0,2235.339555801207
46,140.0,1862.33531535723
47,70.0,1988.2208121069762
48,69.0,2195.4260151278895
49,69.0,2191.644707516568
