agent_id,task_amount_done,distance_moved
0,70.0,2173.325808754944
1,68.0,2012.7781912427681
2,68.0,1777.1324823818843
3,70.0,2295.6757934235566
4,139.0,2080.543321281027
5,70.0,2426.943010441689
6,71.0,1610.53109587465
7,139.0,1444.298437047487
8,69.0,2201.997936083626
9,140.0,1620.719067550916
10,140.0,1529.5444440163292
11,71.0,1931.905504556497
12,0.0,2636.0317275241296
13,71.0,2356.835546883434
14,0.0,2826.8312753071223
15,140.0,2136.8613140869375
16,0.0,2782.25850663901
17,71.0,2471.366887079633
18,0.0,2688.665694376267
19,70.0,2349.4670620057013
20,70.0,1878.3337221835206
21,141.0,2199.4143800875413
22,71.0,2426.181923989819
23,70.0,2327.50242410715
24,71.0,1626.7341181684008
25,71.0,1725.8928146674452
26,70.0,2520.007905560031
27,70.0,2374.4646867809306
28,0.0,2896.3505709236047
29,69.0,1979.197822686624
30,71.0,2352.290147787112
31,140.0,1985.558083852716
32,0.0,2437.5975327941314
33,138.0,1955.5951742708687
34,70.0,2493.281395295871
35,70.0,1922.2170177917174
36,69.0,2453.363042604052
37,71.0,2533.549827593112
38,70.0,2507.2510594052756
39,71.0,2432.5757177340624
40,70.0,1871.3564815469215
41,69.0,2248.373485696547
42,70.0,2058.2988381480445
43,70.0,1752.0445483098008
44,69.0,2209.8777910507215
45,71.0,2030.4093342954984
46,70.0,1870.1273680722138
47,70.0,2121.4776306804038
48,141.0,2103.3725046377726
49,70.0,2274.7982305071528
