agent_id,task_amount_done,distance_moved
0,69.0,1581.6662764741827
1,70.0,2050.7691210852145
2,140.0,1508.4799564449813
3,70.0,1350.2622262540838
4,68.0,2204.872463573245
5,70.0,1810.1923681214562
6,71.0,1219.4389019989862
7,0.0,1980.486493653642
8,71.0,1671.2175244794587
9,141.0,1497.0600689970333
10,70.0,2212.804140685308
11,71.0,1615.686260991382
12,71.0,1674.7629368791634
13,140.0,1573.0483288575704
14,69.0,1767.769719194132
15,69.0,1796.8887183924592
16,69.0,1399.307917773392
17,70.0,1599.105670373296
18,70.0,2183.4605186713666
19,70.0,2227.958261676812
20,138.0,1666.3694264884446
21,141.0,1666.5431576909016
22,0.0,1971.500083334283
23,70.0,1868.9534985919515
24,70.0,1508.0595444898215
25,0.0,2146.447930084999
26,70.0,1882.3585233926767
27,69.0,1490.5264610816685
28,70.0,2117.828876659775
29,69.0,1280.6958687666106
30,139.0,1807.041253360459
31,140.0,1751.2664447241968
32,70.0,2308.4337723794793
33,69.0,1800.8780160606568
34,71.0,1255.7559906708702
35,71.0,2105.835311614151
36,69.0,1769.899734592664
37,70.0,1504.035220220711
38,0.0,2268.2672566795054
39,71.0,1961.8920599993967
40,69.0,1901.3922295435857
41,0.0,2569.8297590362795
42,140.0,1577.4513845614524
43,71.0,1899.7240213782711
44,140.0,1675.2370714997792
45,70.0,2360.595037422362
46,141.0,1460.233521031612
47,71.0,2226.412963128466
48,70.0,2358.0886856963325
49,142.0,1849.5610446763503
