agent_id,task_amount_done,distance_moved
0,70.0,2212.2338693840006
1,71.0,2043.7705813193531
2,70.0,1781.3778290694063
3,71.0,1815.7224748495478
4,71.0,1622.5329075215382
5,70.0,1279.4439770842557
6,70.0,1953.0755376921727
7,70.0,1684.7319053862975
8,70.0,1742.0224533812254
9,138.0,1504.0808595058168
10,71.0,2232.918172881343
11,70.0,1871.955060360357
12,71.0,2197.6379904911237
13,69.0,2094.6839842388786
14,70.0,2149.411331786965
15,70.0,2033.6381120351723
16,72.0,2269.6740342860912
17,70.0,2260.172268620839
18,69.0,1932.3852749308085
19,139.0,1677.5688810700974
20,69.0,2213.3940333538985
21,71.0,2140.8148269785065
22,69.0,2278.860290549297
23,69.0,1862.7678747692614
24,70.0,1937.9578259882262
25,69.0,2263.283616273778
26,69.0,1969.9399003192157
27,70.0,1303.8512366375928
28,71.0,1566.2356214923618
29,70.0,2119.5331131941607
30,71.0,2197.418673930535
31,69.0,1984.0667185585062
32,69.0,2190.591006449169
33,71.0,1963.0547638642834
34,70.0,1866.0390977477489
35,71.0,2110.222459905104
36,68.0,1609.0043555569425
37,71.0,1363.5471503911308
38,69.0,2074.493383247084
39,70.0,1772.4724348353352
40,70.0,1848.3759649883261
41,141.0,1392.0842446042784
42,71.0,2105.4419031614198
43,70.0,1249.0983307857034
44,70.0,2075.3523579194807
45,70.0,2194.71736371486
46,69.0,1918.8763377267703
47,71.0,1891.8565929617876
48,70.0,2125.5897032292796
49,70.0,2190.096891285852
