agent_id,task_amount_done,distance_moved
0,71.0,1966.1747806527324
1,69.0,2650.67877895784
2,71.0,2752.5893803237955
3,70.0,1675.6169392826876
4,69.0,2014.5420633016754
5,69.0,2694.8737753986497
6,69.0,2703.0294109983593
7,69.0,1953.4987160504547
8,0.0,2639.6231607083246
9,70.0,2446.6877786694577
10,70.0,2354.065143747641
11,70.0,2472.509493282325
12,71.0,2807.570311884797
13,71.0,2777.103303381329
14,70.0,2815.0301395910824
15,140.0,2323.9660129867293
16,70.0,2351.0488670681148
17,71.0,2632.6115345284543
18,140.0,2325.8945719253015
19,71.0,2832.4470077395517
20,69.0,1875.6020140012133
21,71.0,2214.336843566695
22,71.0,2760.4514256790226
23,70.0,2661.3360642996604
24,69.0,2323.7374641212286
25,70.0,2309.4557163198174
26,139.0,2525.0076798580235
27,71.0,2572.1061137627216
28,69.0,2865.9809008205825
29,70.0,2772.112587684898
30,71.0,2935.22115025237
31,70.0,2759.868288725964
32,70.0,1931.1387982020797
33,139.0,2470.441119299592
34,71.0,2711.8948974054506
35,70.0,2525.2848671783754
36,69.0,2728.0511757162135
37,139.0,2513.724975763153
38,69.0,2592.020706979535
39,141.0,2544.0236047209596
40,69.0,2726.9258912011787
41,140.0,2476.652389797536
42,141.0,2459.1313129139453
43,71.0,2083.4291624001066
44,71.0,2883.5899340789824
45,70.0,2750.630966649643
46,70.0,2340.8303766331737
47,69.0,2567.2763299184926
48,70.0,2733.956897915547
49,140.0,2417.2639825834804
