agent_id,task_amount_done,distance_moved
0,139.0,1217.7211428621147
1,70.0,1719.7793542281697
2,69.0,1869.779182660271
3,71.0,1374.9780266038092
4,71.0,1572.2856306316864
5,138.0,1172.374124763308
6,71.0,1216.093375739877
7,69.0,1022.7871548858462
8,70.0,1273.6160361438706
9,70.0,926.9616558062859
10,70.0,1899.244049260513
11,139.0,1193.3826939827175
12,70.0,1406.716434646853
13,70.0,1721.7526109373814
14,70.0,1785.9085201287785
15,70.0,1324.2570643190527
16,70.0,1930.1637505711058
17,143.0,1470.5437334745477
18,70.0,1836.8269588494288
19,70.0,1375.9279113519929
20,69.0,1680.7557896960514
21,71.0,1363.0956094133523
22,71.0,1505.865680377478
23,71.0,1782.3475539603176
24,69.0,1746.6344649876335
25,69.0,1880.4970270408537
26,71.0,1603.8397169487218
27,69.0,1196.093472362614
28,69.0,1365.3145973485825
29,70.0,1680.719959717945
30,69.0,1851.5376333012468
31,69.0,1719.4562130323934
32,71.0,1511.9129846576147
33,70.0,1583.3079556955158
34,69.0,1369.4909660675244
35,70.0,1887.676888467267
36,70.0,1761.7049945744454
37,71.0,1062.575047405167
38,70.0,1841.6075821993404
39,71.0,1917.6910861131582
40,69.0,1695.7860108106681
41,71.0,1315.3374635403864
42,70.0,1768.8068420108202
43,71.0,1620.3918262900318
44,69.0,1253.7047712574615
45,70.0,1158.0088095836018
46,70.0,1886.009091312698
47,71.0,1545.999609199018
48,139.0,1247.448414401817
49,71.0,1705.6721640610208
