agent_id,task_amount_done,distance_moved
0,71.0,2260.565838172464
1,0.0,2432.1774273804613
2,140.0,1959.6473339944016
3,71.0,2474.796453400512
4,69.0,2605.8140014502596
5,70.0,2447.61431909851
6,70.0,2453.408273638832
7,71.0,2223.3140006040626
8,70.0,1629.5541527532607
9,69.0,2564.5914879326488
10,70.0,2744.4671538909147
11,69.0,2840.518589521655
12,71.0,2418.241301213949
13,69.0,1329.7718244646255
14,70.0,1644.1410641568577
15,0.0,2696.992983586863
16,71.0,2821.610230802211
17,70.0,2592.731731931483
18,140.0,2240.347695613541
19,139.0,1933.569573474038
20,69.0,2975.8372003126865
21,140.0,2056.9381918493737
22,70.0,2187.5280084134483
23,69.0,2544.419039530844
24,0.0,2388.832758826672
25,69.0,2489.4806813566133
26,70.0,2645.4524634772274
27,141.0,2351.994506439944
28,69.0,2540.0445011314764
29,71.0,2484.912030086669
30,70.0,2359.561367711628
31,70.0,2677.7930824525683
32,0.0,2734.4456341199502
33,71.0,2128.707304621429
34,141.0,2444.372371885521
35,71.0,2203.840580513236
36,140.0,1986.6032706881983
37,71.0,2380.1320394681975
38,69.0,2327.6996807543837
39,69.0,2557.7435667072987
40,71.0,1520.9298085514517
41,141.0,2425.688956380751
42,0.0,2428.168077843872
43,71.0,2534.645272415865
44,69.0,2828.42399851834
45,69.0,2270.821433503556
46,69.0,2915.607369186286
47,70.0,2766.9218105285972
48,70.0,2910.781532803544
49,140.0,1877.881707990869
