agent_id,task_amount_done,distance_moved
0,71.0,1471.0681772224648
1,69.0,1929.1801549982385
2,69.0,2309.981469215525
3,70.0,1911.0894613989835
4,70.0,2661.1326367015513
5,69.0,2258.4699802261375
6,71.0,2335.5800615625826
7,69.0,2656.917661231201
8,69.0,2111.264930987638
9,141.0,2361.6375465811093
10,70.0,2575.2635888021578
11,140.0,2670.8164566572905
12,69.0,2527.365689705954
13,69.0,2926.1104126676005
14,139.0,2674.8690930755847
15,69.0,2680.993959950618
16,69.0,2324.288154316379
17,70.0,2640.6300814269903
18,140.0,2704.6946631321352
19,71.0,2421.8386315083544
20,71.0,2721.7760147198874
21,70.0,2501.9428658667616
22,71.0,2702.9229739515504
23,70.0,2775.2284995539117
24,69.0,1747.4809549524493
25,71.0,1953.3646955091576
26,70.0,2635.041264297713
27,70.0,2577.553226567365
28,139.0,2673.363497891782
29,69.0,2419.409176978066
30,71.0,1662.0845469937558
31,70.0,2464.9738122214703
32,69.0,2679.9233714585853
33,70.0,2756.477015972944
34,71.0,2663.646050738881
35,70.0,2497.492197572436
36,71.0,2085.8336547315607
37,70.0,2870.4430731288053
38,70.0,2463.626317354642
39,70.0,2213.748398564222
40,71.0,1966.2463992677992
41,70.0,2538.8922008402155
42,71.0,2047.9090345117913
43,71.0,2676.290065287714
44,70.0,1708.4464411315287
45,70.0,2720.2583806908806
46,140.0,2596.9251572955545
47,70.0,2886.612847858926
48,140.0,2613.197861720476
49,71.0,1735.1633980789723
