agent_id,task_amount_done,distance_moved
0,70.0,2144.6227741492835
1,69.0,2005.1071861452263
2,139.0,1440.8820166752469
3,140.0,1579.3465545815734
4,69.0,2266.4036160691176
5,69.0,1767.8717622718905
6,70.0,1896.4932695299667
7,69.0,2559.1448006688634
8,70.0,2030.1288407123388
9,71.0,2377.24606857967
10,70.0,2544.0213672569234
11,71.0,2392.4078483579483
12,71.0,2730.659110584642
13,69.0,2810.4349260047384
14,140.0,2449.5945486869778
15,71.0,2375.6210660168604
16,70.0,2414.8744369058386
17,70.0,2189.5135482374412
18,71.0,2296.6690361742512
19,70.0,2779.1649718725353
20,70.0,2324.1064645448896
21,70.0,2299.192319380095
22,0.0,2337.258981463622
23,141.0,1982.7485937625042
24,70.0,2134.667399764163
25,70.0,1985.7516241715875
26,72.0,2233.086366605894
27,69.0,2398.742796131809
28,69.0,2690.311345328213
29,71.0,2160.3437248486453
30,69.0,2771.2464201013195
31,69.0,2656.0206572998836
32,69.0,2537.2824881989927
33,70.0,2168.104758109229
34,70.0,1817.9274824801776
35,69.0,2371.849641731438
36,0.0,2361.6732031323522
37,69.0,2162.707952788788
38,140.0,1874.9740106001063
39,70.0,2547.5025153922975
40,70.0,2301.6523359224484
41,70.0,2474.96170218831
42,70.0,1727.4540748235604
43,71.0,1807.3070329265292
44,71.0,2473.8807237832148
45,69.0,2594.9023006716784
46,71.0,2179.9437812007754
47,71.0,2276.960588353753
48,70.0,1902.0945489230958
49,71.0,2356.763927158053
