agent_id,task_amount_done,distance_moved
0,70.0,2207.1128095618133
1,70.0,2182.1352088076383
2,139.0,2004.2198517267425
3,69.0,2386.542752447906
4,70.0,2422.413606852943
5,70.0,2232.579118683144
6,69.0,1438.1015235872428
7,0.0,2560.0937739591086
8,69.0,1926.1033374350561
9,69.0,2174.5238715947226
10,71.0,2475.1343014600707
11,70.0,2690.5136243783604
12,140.0,2251.9335407961253
13,71.0,2195.3160713984644
14,69.0,2341.8660170771627
15,70.0,2275.3690275423824
16,70.0,1930.4830443379103
17,69.0,2259.9284079021813
18,71.0,2291.3699916716414
19,71.0,2248.4359484833963
20,70.0,1651.6610655782133
21,71.0,2582.853394218886
22,69.0,2277.609897305058
23,71.0,2400.900435612227
24,71.0,1948.295354883643
25,71.0,2659.5388516336347
26,71.0,2203.534962741865
27,71.0,2429.884830071792
28,69.0,2033.4226978481822
29,70.0,2004.2322239650675
30,69.0,2206.9004286259656
31,69.0,2700.5178737702445
32,70.0,2612.6528467493604
33,140.0,2195.1104561975117
34,69.0,2410.9466304060306
35,70.0,2230.3352076161736
36,69.0,2404.725963223794
37,71.0,2397.036878874121
38,70.0,2288.148858168613
39,139.0,2227.0054450176167
40,71.0,1932.8222274305488
41,70.0,1880.9909551451276
42,70.0,2702.983959190295
43,70.0,1891.238727891253
44,140.0,2152.9935949674405
45,70.0,2388.497330914567
46,71.0,2537.6731739383904
47,71.0,1504.7304403906228
48,70.0,2342.943376016189
49,70.0,2769.333341793004
