agent_id,task_amount_done,distance_moved
0,141.0,1530.4762253533938
1,70.0,1373.571868091518
2,0.0,1873.8694131974826
3,140.0,1447.0742008962088
4,70.0,917.896168492994
5,0.0,1861.9892786254914
6,70.0,1301.0188744525462
7,69.0,1847.9688033035532
8,139.0,1469.1010867660793
9,71.0,1642.9008640774873
10,70.0,1751.506571281531
11,70.0,1661.7368798753341
12,0.0,1899.303528956919
13,0.0,2155.0763159968374
14,70.0,1829.4460449046974
15,69.0,1898.3595327114351
16,69.0,1650.2913022863465
17,69.0,1727.2972344767384
18,70.0,1764.6976445599464
19,69.0,1616.0105579252015
20,140.0,1529.016329204799
21,70.0,1883.8095842681923
22,71.0,1513.3531964257784
23,70.0,2030.15948782671
24,69.0,1897.283010224935
25,141.0,1591.5998523918988
26,141.0,1372.250511379147
27,70.0,827.3854057845464
28,70.0,1675.9948641744631
29,69.0,1704.3477957802688
30,0.0,2267.448793764425
31,139.0,1645.6935256941224
32,0.0,2246.3467633305236
33,71.0,1728.621979764207
34,70.0,1927.7310345735475
35,140.0,1587.4469247351392
36,71.0,1815.342511040642
37,70.0,1191.0258090962811
38,140.0,1504.464728661321
39,0.0,1339.1550517911598
40,140.0,1469.2876312885828
41,71.0,2027.993281516869
42,70.0,1703.9375284026958
43,71.0,2022.7776782007916
44,140.0,1680.3344846805064
45,69.0,1963.7794790702103
46,70.0,1622.5832200985071
47,70.0,1691.0907646002042
48,0.0,2183.7157789226003
49,71.0,1974.0455739735098
