agent_id,task_amount_done,distance_moved
0,71.0,1996.0206235833834
1,68.0,2055.1430245171514
2,70.0,1901.0172121271237
3,138.0,1727.9638489376048
4,69.0,1709.9711842245154
5,71.0,1601.1288346084882
6,70.0,1929.6916801771024
7,70.0,2423.953882198447
8,70.0,2250.8461846458877
9,70.0,1926.4270091965477
10,70.0,2408.3686763460837
11,70.0,2160.558613860072
12,70.0,2362.5553276698924
13,70.0,1837.1595057628183
14,70.0,1984.2868322486513
15,140.0,2154.8536601640517
16,71.0,1713.009813475959
17,70.0,1635.1131907615254
18,69.0,1848.9185994465306
19,69.0,1224.8391014697095
20,71.0,2307.753538862791
21,71.0,2281.4381637662273
22,69.0,2637.5812330882995
23,71.0,2543.07855631048
24,141.0,2013.5158919247951
25,71.0,2219.593990453825
26,71.0,2478.3563197522717
27,70.0,2295.623946207478
28,69.0,1920.357081382379
29,71.0,1728.4881034707291
30,71.0,2196.5038049708037
31,70.0,2332.284175620573
32,70.0,2221.213863709965
33,69.0,1958.3732102026345
34,70.0,2069.432672763433
35,70.0,2667.8269127716508
36,70.0,1993.7219466098693
37,69.0,1880.4978277770826
38,71.0,2588.217135793262
39,139.0,2198.1976605924506
40,140.0,1892.7888014840937
41,70.0,2540.3073249245517
42,71.0,1448.0077116181965
43,71.0,2264.67008080435
44,70.0,2126.836279144601
45,70.0,1935.9168481276433
46,69.0,2292.643008445195
47,69.0,2194.1288188290123
48,71.0,2335.9266222272026
49,69.0,2663.677185946211
