agent_id,task_amount_done,distance_moved
0,140.0,1925.6882800995756
1,69.0,2218.1695759181057
2,140.0,2180.6785776784704
3,70.0,2314.415787550677
4,70.0,2337.768388974311
5,70.0,2550.0769050944423
6,69.0,2146.8992826199465
7,69.0,2316.48710083642
8,70.0,1933.1717580315144
9,70.0,2652.6522938626617
10,71.0,2223.407056309496
11,70.0,2210.2480869979395
12,71.0,2460.811447134759
13,70.0,2813.875256752247
14,69.0,2356.0572150035896
15,69.0,2396.664033926306
16,69.0,2113.3107259944873
17,70.0,2729.7381490730377
18,70.0,1724.465687855211
19,70.0,2065.0573995350983
20,70.0,2276.821258807752
21,71.0,2145.390714662373
22,70.0,2010.4076987658639
23,70.0,2143.6893031786826
24,69.0,2146.395743303782
25,70.0,2792.0170369030016
26,70.0,2490.085770696766
27,70.0,2752.4111830037104
28,71.0,2151.806390043028
29,70.0,2171.021252639923
30,71.0,2221.38081565744
31,70.0,2102.0724146679163
32,70.0,2686.4897197444534
33,71.0,2735.9912868223305
34,71.0,2785.4824006741565
35,70.0,2231.4801603228098
36,71.0,2091.0904770549732
37,138.0,2301.285769560873
38,69.0,2570.313212585092
39,70.0,2162.6772157893183
40,70.0,2372.598207794985
41,141.0,1849.7648881785278
42,69.0,2327.6691453360645
43,71.0,2654.398451912228
44,70.0,2664.527632968206
45,69.0,2387.2102175800983
46,142.0,2301.421726044056
47,0.0,2795.888865549064
48,70.0,2786.162798557407
49,70.0,2631.425451401546
