agent_id,task_amount_done,distance_moved
0,139.0,2040.6622250719763
1,69.0,2196.2409930270037
2,70.0,2482.008358888148
3,69.0,2327.3741339621033
4,70.0,2505.3942036096046
5,140.0,2119.576243019349
6,70.0,1619.6696536606917
7,0.0,2431.065374846823
8,69.0,2608.1886609688486
9,69.0,2593.9908282321862
10,71.0,2354.9630728863435
11,139.0,2344.4904076920934
12,71.0,2218.0596524636
13,71.0,2201.67207545373
14,70.0,2084.041010176792
15,70.0,2617.4539259877283
16,0.0,2359.8397939330243
17,70.0,2091.7141664126757
18,71.0,2707.990078199106
19,69.0,2148.7131325987802
20,140.0,2413.284841772225
21,70.0,2398.9717212653295
22,71.0,2091.4866977622164
23,71.0,2791.6655979504594
24,0.0,2876.7146377082245
25,141.0,2020.0652545405146
26,140.0,2198.4423772711807
27,141.0,2239.207475565782
28,70.0,2486.384193128362
29,71.0,2589.703614473691
30,140.0,2392.9628468830097
31,0.0,2611.8989178027487
32,0.0,2876.439485048108
33,70.0,2374.384448728516
34,68.0,2346.5005013606096
35,140.0,2142.1937551184415
36,71.0,2663.3426401056963
37,140.0,2305.4583486047395
38,70.0,2269.2254066973696
39,69.0,2756.1466747050995
40,0.0,2976.1800490775768
41,71.0,2492.5267958751824
42,69.0,2298.1466998688106
43,70.0,2531.540783580814
44,71.0,1026.9392800730882
45,70.0,2385.170353836467
46,70.0,2328.567177506833
47,69.0,2733.4847181055065
48,0.0,2454.42641090213
49,140.0,2276.319796837094
