agent_id,task_amount_done,distance_moved
0,69.0,1779.4797860402837
1,69.0,1737.8399994030235
2,71.0,2108.301967557675
3,71.0,2041.9724709175741
4,69.0,1670.8446617016239
5,70.0,1785.6498516763415
6,71.0,1739.330812086477
7,141.0,1735.1601264931687
8,70.0,2057.1036439232644
9,71.0,1861.162320084545
10,71.0,1988.7748005573178
11,0.0,2184.10023153185
12,141.0,1901.89133795346
13,0.0,2414.679797694569
14,70.0,1982.1043402822825
15,69.0,2118.5464286732395
16,140.0,1713.3313814903036
17,0.0,2194.8849168950574
18,69.0,1995.0499910798976
19,70.0,2071.6184220256473
20,69.0,1454.3949610287582
21,71.0,1921.1981692248905
22,138.0,1678.0511214640833
23,71.0,2117.6408468954296
24,139.0,1805.3605010320875
25,140.0,1743.364945847086
26,70.0,2142.501631844922
27,71.0,1634.047044107387
28,71.0,2269.5115255845653
29,70.0,1885.2932885148155
30,71.0,2083.7821342480574
31,71.0,2258.208778702191
32,71.0,2033.402679398496
33,70.0,1955.3440486493755
34,71.0,2088.4710143309353
35,69.0,1832.2745946876125
36,70.0,2081.30277862099
37,71.0,1884.6767017202212
38,140.0,1711.5981210278233
39,70.0,2193.0395132231056
40,69.0,1988.7028979283032
41,71.0,2000.3465132755505
42,69.0,2235.1281194307476
43,69.0,1961.9686853998055
44,69.0,2057.5445827251674
45,69.0,2136.3863388171517
46,0.0,2336.9697191036294
47,69.0,2124.505038388313
48,70.0,2040.6458937721904
49,69.0,1470.7016635640286
