agent_id,task_amount_done,distance_moved
0,140.0,1490.0289445419646
1,139.0,1395.035776038345
2,71.0,1634.2499945109632
3,70.0,1531.4678681851392
4,68.0,1884.460380530467
5,69.0,1682.6858574570283
6,70.0,2036.1790433122962
7,70.0,1725.7092868892462
8,69.0,1754.3056922180592
9,71.0,2000.6569941512303
10,70.0,1840.1758377598712
11,70.0,2069.519334095629
12,71.0,1840.5860168526406
13,70.0,1894.036490802578
14,70.0,2018.0037419317848
15,0.0,2296.231637665682
16,70.0,1985.0299036764281
17,71.0,2018.4919911658303
18,70.0,2116.794386618111
19,70.0,1963.96460172432
20,71.0,2018.5808024506055
21,70.0,1938.2909486149333
22,70.0,1994.8975872434107
23,70.0,1951.1972669733013
24,69.0,1954.66690452855
25,70.0,1760.0430950995924
26,69.0,1750.755400882812
27,70.0,1759.1984665919704
28,140.0,1565.4700168967074
29,70.0,2060.529933797522
30,71.0,1895.481646392521
31,140.0,1609.2631013855016
32,71.0,1750.4658889989082
33,69.0,2044.2542885248556
34,70.0,1928.2661172913586
35,71.0,2012.7127516963699
36,70.0,1734.7250888412284
37,70.0,1935.7983383402066
38,71.0,1857.7699152404905
39,71.0,1821.0368076941047
40,70.0,1804.8361900284658
41,70.0,1952.920149605399
42,70.0,1847.6293832785127
43,69.0,1955.4748281202205
44,0.0,2317.5930505098795
45,141.0,1606.6150755978178
46,70.0,1898.6566574567366
47,0.0,2229.612575766571
48,69.0,1818.3069327989758
49,69.0,1765.7824453769863
